timestamp,close,spread,label,prediction,position,strategy_return,equity
2025-05-21 05:00:00,3316.385,0.7683859445892425,-1,-1,-1,-0.0011443182863268841,9883.18234961322
2025-05-21 06:00:00,3320.1800000000003,0.6936749636098983,-1,-1,-1,0.0030962176749453896,9913.7828334888
2025-05-21 07:00:00,3309.9,0.6324283263438787,-1,-1,-1,0.00043354784132454416,9918.080932635618
2025-05-21 08:00:00,3308.465,0.6634331563706553,-1,-1,-1,-0.0015656807613197987,9902.552384130178
2025-05-21 09:00:00,3313.645,0.631612041001711,-1,-1,-1,0.0005270630981893953,9907.771654069738
2025-05-21 10:00:00,3311.8985000000002,0.6124667294413255,-1,-1,-1,0.00018116497229625494,9909.566595246966
2025-05-21 11:00:00,3311.2985,0.6073528005819656,-1,-1,-1,0.002582068635612167,9935.153776345063
2025-05-21 12:00:00,3302.7485,0.6152262481567536,1,-1,-1,-0.00030429201617976354,9932.130588371403
2025-05-21 13:00:00,3303.7535,0.6154629511102611,1,-1,-1,-0.00020628052304760836,9930.081783278656
2025-05-21 14:00:00,3304.435,0.6144391622698638,1,-1,-1,-0.0022934329166710565,9907.30780685165
2025-05-21 15:00:00,3312.0135,0.6044745109446885,1,-1,-1,0.0026645422791905515,9933.706247375962
2025-05-21 16:00:00,3303.1885,0.5850490419934733,1,-1,-1,-0.0040188442167317096,9893.784229472983
2025-05-21 17:00:00,3316.4635,0.6034920624198026,1,1,-1,0.0005991321779962311,9899.711913967014
2025-05-21 18:00:00,3314.4764999999998,0.5986383137939869,1,1,1,0.0007938579055883719,9907.570878532964
2025-05-21 19:00:00,3318.365,0.5124558444600683,1,-1,-1,0.0006886187357568104,9914.39341746576
2025-05-21 20:00:00,3314.995,0.5590233822729813,1,1,1,0.000588825393538731,9920.231264071497
2025-05-21 22:00:00,3318.125,0.7164809656453552,1,1,1,0.0006158598606140764,9926.340736315047
2025-05-21 23:00:00,3320.1684999999998,0.6901214077468125,1,1,1,0.00111635900406859,9937.422096173486
2025-05-22 00:00:00,3323.875,0.6377383453710145,1,1,1,0.004299650257606036,9980.149535649238
2025-05-22 01:00:00,3338.1665000000003,0.6523434515314892,-1,-1,-1,-0.0013066115495024783,9967.109357000198
2025-05-22 02:00:00,3341.1634999999997,0.6702751163191807,-1,-1,-1,0.0016950682000446138,9984.004287117614
2025-05-22 03:00:00,3335.5,0.6681994031170908,-1,-1,-1,-0.0009503822515364302,9974.515666643874
2025-05-22 04:00:00,3338.67,0.693564200217671,-1,-1,-1,0.0018664617946666517,9993.132719055968
2025-05-22 05:00:00,3332.4385,0.6985048543689797,-1,1,1,-0.0022127969379595056,9971.019945574619
2025-05-22 06:00:00,3326.5215,0.6258150780037729,-1,1,1,0.0003463076970944279,9974.472986529654
2025-05-22 07:00:00,3327.6735,0.626702713178323,-1,1,1,-0.0049128918447077785,9925.469479538875
2025-05-22 08:00:00,3311.325,0.6237840028609155,-1,1,1,-0.001964017425048814,9905.97568452927
2025-05-22 09:00:00,3304.8215,0.622452676555969,-1,-1,-1,0.00418073855029334,9947.389978951851
2025-05-22 10:00:00,3289.7,0.6243077966586011,1,-1,-1,-0.007540201234155219,9872.384656755936
2025-05-22 11:00:00,3314.505,0.6287595052680071,-1,-1,-1,0.0031135870967158308,9903.123186237026
2025-05-22 12:00:00,3304.185,0.6112799751822725,-1,-1,-1,0.00495629028035649,9952.205939430147
2025-05-22 13:00:00,3287.8085,0.6678494111266343,0,-1,-1,-0.002810838891620371,9924.231891918182
2025-05-22 14:00:00,3297.05,0.7254464219042,0,-1,-1,0.0007092704083955237,9931.270855925173
2025-05-22 15:00:00,3294.7115,0.6814222854771185,0,0,0,-0.00021592855261443026,9929.126410983632
2025-05-22 16:00:00,3301.6385,0.6467508188014885,0,0,0,-0.0,9929.126410983632
2025-05-22 17:00:00,3296.6465,0.6190290065885629,1,0,0,-0.0,9929.126410983632
2025-05-22 18:00:00,3293.9185,0.5947656576928896,1,0,0,-0.0,9929.126410983632
2025-05-22 19:00:00,3290.2884999999997,0.5342998243217079,1,0,0,0.0,9929.126410983632
2025-05-22 20:00:00,3294.8500000000004,0.5380735637057568,1,0,0,0.0,9929.126410983632
2025-05-22 22:00:00,3297.75,0.6818417660329078,1,0,0,0.0,9929.126410983632
2025-05-22 23:00:00,3300.0765,0.6991743149554858,1,0,0,0.0,9929.126410983632
2025-05-23 00:00:00,3301.0834999999997,0.7009943406904733,1,0,0,0.0,9929.126410983632
2025-05-23 01:00:00,3305.2065000000002,0.7185432611034671,1,-1,0,-0.0,9929.126410983632
2025-05-23 02:00:00,3296.9015,0.6867091689008421,1,-1,-1,-0.0018158592754138445,9911.09651469349
2025-05-23 03:00:00,3302.1715,0.6591777880043287,1,-1,-1,-0.0034976984084564844,9876.430488187989
2025-05-23 04:00:00,3313.7215,0.6409637592137983,1,1,1,0.0026646996380270964,9902.748208934863
2025-05-23 05:00:00,3323.8935,0.6717489513040684,1,1,1,0.002191105100088242,9924.44617104035
2025-05-23 06:00:00,3331.1765,0.6221006245662919,1,-1,-1,0.00018185729602370466,9926.251003985548
2025-05-23 07:00:00,3329.2664999999997,0.644415798078914,1,1,1,-0.001258635076572353,9913.75747629307
2025-05-23 08:00:00,3326.425,0.6496161111111416,1,1,1,0.0007064641469443078,9920.761190511572
2025-05-23 09:00:00,3328.7749999999996,0.6550878342670192,1,1,1,-2.8989643337196114e-05,9920.473591183025
2025-05-23 10:00:00,3328.6785,0.6417891926255908,1,1,1,0.005862086110148601,9978.628261627995
2025-05-23 11:00:00,3348.1915,0.8274407166124055,-1,-1,-1,-0.0031530100453408955,9947.16554648036
2025-05-23 12:00:00,3357.0335,0.722075285931108,-1,1,1,-0.005443541320592178,9893.017739805324
2025-05-23 13:00:00,3340.2635,0.7260423060487557,1,-1,-1,-0.006162712795591588,9832.04991279321
2025-05-23 14:00:00,3359.3365,0.6718969985455935,-1,-1,-1,-0.0007016266456190134,9825.151484593338
2025-05-23 15:00:00,3361.6935000000003,0.606547884319105,-1,-1,-1,0.0007823437800026367,9832.838130744894
2025-05-23 16:00:00,3359.0635,0.6141451599074368,-1,0,0,-0.00019176331733753671,9830.952553086101
2025-05-23 17:00:00,3362.8215,0.5987595205164031,-1,0,0,-0.0,9830.952553086101
2025-05-23 18:00:00,3362.12,0.5721384544618416,-1,0,0,-0.0,9830.952553086101
2025-05-23 19:00:00,3360.8215,0.4679618913197076,-1,0,0,-0.0,9830.952553086101
2025-05-23 20:00:00,3357.67,0.6386874437444117,-1,0,0,-0.0,9830.952553086101
2025-05-25 22:00:00,3344.3415,0.6726783451842545,-1,0,0,-0.0,9830.952553086101
2025-05-25 23:00:00,3342.6499999999996,0.7537369298063546,-1,-1,0,-0.0,9830.952553086101
2025-05-26 00:00:00,3342.0215,0.7089283743741981,-1,-1,0,0.0,9830.952553086101
2025-05-26 01:00:00,3345.0885,0.7176159903576015,-1,-1,0,0.0,9830.952553086101
2025-05-26 02:00:00,3348.2015,0.6837413845684979,-1,-1,0,-0.0,9830.952553086101
2025-05-26 03:00:00,3347.725,0.698347138554265,-1,-1,-1,-0.0008687532991968544,9822.41188062136
2025-05-26 04:00:00,3349.9049999999997,0.6629302417756923,-1,-1,-1,0.0007198711605254093,9829.48275166102
2025-05-26 05:00:00,3347.4935,0.7158981273408669,-1,-1,-1,0.003039139583094097,9859.355921772936
2025-05-26 06:00:00,3337.3199999999997,0.6902890913284357,-1,1,1,-0.00038521274035941105,9855.55797226013
2025-05-26 07:00:00,3337.4750000000004,0.7053292219020674,-1,1,1,-0.0008175342137394237,9847.500716422315
2025-05-26 08:00:00,3334.7465,0.714035448209609,-1,1,1,-0.0018431685886769467,9829.350112424832
2025-05-26 09:00:00,3328.6,0.7216459832488434,1,1,1,0.0009087904824851556,9838.28293225602
2025-05-26 10:00:00,3331.625,0.7209799528302554,1,1,1,0.0004802461261397273,9843.0077295221
2025-05-26 11:00:00,3333.2250000000004,0.7122575521644825,1,-1,-1,-0.0008379317640808497,9834.759960691441
2025-05-26 12:00:00,3334.5335,0.697285915492996,1,-1,-1,-0.0011895217127073643,9823.061300178932
2025-05-26 13:00:00,3338.5,0.7149088130413124,0,-1,-1,0.0003350307024112542,9826.35232730616
2025-05-26 14:00:00,3337.3815,0.728399289567214,1,-1,-1,-0.0002077976401557713,9824.310434481207
2025-05-26 15:00:00,3338.075,0.7054634970122756,1,1,1,0.0007790636837025245,9831.964197958132
2025-05-26 16:00:00,3342.1465,0.7124682481752467,-1,1,1,-0.00024580011678121405,9829.547500010085
2025-05-26 17:00:00,3341.325,0.7804049172102845,-1,1,1,0.00019258826962365028,9831.440555554296
2025-05-26 18:00:00,3341.9685,0.7585946173255357,-1,1,1,0.0017359529271445684,9848.507473564758
2025-05-26 22:00:00,3347.77,0.6744099746407834,-1,1,1,-0.0004470139824419572,9844.10505301789
2025-05-26 23:00:00,3346.2735000000002,0.6491480013214738,-1,1,1,-0.00031378188304098664,9841.016151197502
2025-05-27 00:00:00,3345.2235,0.6458487187403839,-1,1,1,-0.002742268192244768,9814.029445626706
2025-05-27 01:00:00,3336.05,0.664930085959925,1,1,1,0.0021008378171789577,9834.647129824985
2025-05-27 02:00:00,3343.0585,0.6580707498716301,-1,1,1,-0.0005454585972695103,9829.28273699691
2025-05-27 03:00:00,3341.235,0.6454980334316903,-1,1,1,-0.0030901747407771074,9798.908535763087
2025-05-27 04:00:00,3330.91,0.6291225897476455,-1,1,1,-0.0022181626042132585,9777.17296328695
2025-05-27 05:00:00,3323.5215,0.6802321401939206,-1,1,1,-0.004459125659334484,9733.575320450607
2025-05-27 06:00:00,3308.7015,0.6846973937924059,-1,1,1,-0.003728048601543521,9697.288078589183
2025-05-27 07:00:00,3296.3665,0.6639031805724004,-1,1,1,0.0006846932827402341,9703.92774659739
2025-05-27 08:00:00,3298.6234999999997,0.6630969139144839,-1,1,1,-0.0007119636418039255,9697.01890285912
2025-05-27 09:00:00,3296.2749999999996,0.6598056437389991,0,1,1,-0.000891915874737248,9688.369977762033
2025-05-27 10:00:00,3293.335,0.6668915359287564,1,1,1,-0.0014757077552085551,9674.072775050521
2025-05-27 11:00:00,3288.4750000000004,0.6361946755407933,1,1,1,0.0016344962330563373,9689.885010559654
2025-05-27 12:00:00,3293.8500000000004,0.6491628135388617,1,-1,-1,-0.0008541146764658917,9681.608737558869
2025-05-27 13:00:00,3295.305,0.6360412007063345,1,-1,-1,-0.0014065465867347804,9667.991103834953
2025-05-27 14:00:00,3299.94,0.6316639682802324,0,-1,-1,0.001919277320193702,9686.546659892378
2025-05-27 15:00:00,3293.6065,0.610049452269203,1,1,-1,-0.0013040416333889304,9673.914999764114
2025-05-27 16:00:00,3297.9015,0.6166194342588038,0,0,0,-0.0001960699657824237,9672.018235581128
2025-05-27 17:00:00,3301.375,0.6135019353055485,0,0,0,0.0,9672.018235581128
2025-05-27 18:00:00,3303.1735,0.616707345971602,0,0,0,0.0,9672.018235581128
2025-05-27 19:00:00,3304.4049999999997,0.5316566872762925,-1,0,0,-0.0,9672.018235581128
2025-05-27 20:00:00,3300.8050000000003,0.5842966887417494,1,0,0,0.0,9672.018235581128
2025-05-27 22:00:00,3303.2749999999996,0.6882890510949181,-1,0,0,0.0,9672.018235581128
2025-05-27 23:00:00,3309.4715,0.6625599048443367,-1,0,0,-0.0,9672.018235581128
2025-05-28 00:00:00,3308.6465,0.6325040545522085,-1,-1,-1,0.00185287124068636,9689.939240009231
2025-05-28 01:00:00,3301.8535,0.6348684054535131,-1,1,1,-0.0002088938261213537,9687.915071526502
2025-05-28 02:00:00,3302.4935,0.6528445566779264,-1,1,1,-0.0014106008081469223,9674.24929069735
2025-05-28 03:00:00,3297.835,0.6652406830738766,1,1,1,-0.00040829817137610913,9670.29931240252
2025-05-28 04:00:00,3296.4885,0.6660732337207517,1,1,1,0.003278640286474621,9702.00474531043
2025-05-28 05:00:00,3307.2965,0.6585892461197705,1,-1,-1,-0.000749608779327823,9694.732037376265
2025-05-28 06:00:00,3308.3985000000002,0.6662201195219329,1,-1,-1,-0.0032789278558795765,9662.943710443624
2025-05-28 07:00:00,3319.2465,0.6428797647059017,-1,1,1,0.0003251462253821401,9666.085580117155
2025-05-28 08:00:00,3321.6715,0.6465523880044705,-1,1,1,0.0007627184084879612,9673.458081527131
2025-05-28 09:00:00,3324.205,0.6607399030694941,-1,1,1,-0.0032589747022219173,9641.93252635643
2025-05-28 10:00:00,3313.3715,0.6418180981595326,-1,1,1,-0.0006387753380506789,9635.773497647446
2025-05-28 11:00:00,3311.255,0.6584465134198257,-1,1,1,0.00030396330092363755,9638.702419166742
2025-05-28 12:00:00,3312.2615,0.6338998466551814,-1,1,1,-0.002124379370409102,9618.226158589952
2025-05-28 13:00:00,3305.225,0.704632046653736,-1,1,1,-0.0007654546967302833,9610.863842202645
2025-05-28 14:00:00,3302.6949999999997,0.6985306878307223,-1,-1,-1,0.0015440234791096836,9625.703241629533
2025-05-28 15:00:00,3296.1385,0.6419660365991633,-1,1,1,-0.0011798448618583369,9614.346405118124
2025-05-28 16:00:00,3293.5935,0.6185936029097429,-1,1,1,0.0010373168394945953,9624.319528544887
2025-05-28 17:00:00,3297.01,0.6316274616325113,-1,0,0,-0.00020067499389826273,9622.388168282221
2025-05-28 18:00:00,3302.2315,0.6444772422026859,-1,-1,0,-0.0,9622.388168282221
2025-05-28 19:00:00,3297.0829999999996,0.599802919708043,-1,1,0,-0.0,9622.388168282221
2025-05-28 20:00:00,3287.32,0.7605876556981068,-1,1,0,-0.0,9622.388168282221
2025-05-28 22:00:00,3286.625,1.023194180296727,-1,1,1,-0.008443827385326022,9541.138383554642
2025-05-28 23:00:00,3259.9264999999996,0.7414173768939775,-1,1,1,0.0015731949784758559,9556.148454548595
2025-05-29 00:00:00,3265.0550000000003,0.7224224307728349,-1,1,1,-0.0004313863013029051,9552.026063012085
2025-05-29 01:00:00,3263.6465,0.7373251280357265,1,1,1,0.001986581573709234,9571.001941980456
2025-05-29 02:00:00,3270.13,0.6786164786005506,1,-1,-1,-0.0018344019831632197,9553.444877037227
2025-05-29 03:00:00,3274.7115000000003,0.6933966861598914,1,-1,-1,0.0016952638423264332,9569.640486706927
2025-05-29 04:00:00,3269.16,0.6649582245431174,1,-1,-1,-0.0010472109043300204,9559.61905483873
2025-05-29 05:00:00,3272.5834999999997,0.6774449053393239,1,-1,-1,0.00024246898513047288,9561.93696596919
2025-05-29 06:00:00,3271.79,0.6195134219872929,1,-1,-1,-0.004500594475806974,9518.902565282133
2025-05-29 07:00:00,3286.5150000000003,0.6047239194932349,1,-1,-1,0.0014437785922171154,9532.645753027287
2025-05-29 08:00:00,3281.77,0.6097793528505512,1,-1,-1,-0.00011883830981451737,9531.512909517938
2025-05-29 09:00:00,3282.16,0.5970680685547817,1,-1,-1,-0.004457430472615709,9489.026853424923
2025-05-29 10:00:00,3296.79,0.5857015416733669,1,-1,-1,-0.000916042574746978,9480.334500834268
2025-05-29 11:00:00,3299.81,0.5960718301586025,1,-1,-1,-0.005080595549440625,9432.168755562121
2025-05-29 12:00:00,3316.575,0.6323116413214668,0,-1,-1,0.0011819422144833114,9443.31703398845
2025-05-29 13:00:00,3312.6549999999997,0.6267252333967753,-1,-1,-1,0.0007068348499917887,9449.991899567594
2025-05-29 14:00:00,3310.3135,0.6460539060855278,1,-1,-1,-0.0034528451761441925,9417.362540622571
2025-05-29 15:00:00,3321.7435,0.6327552681628327,-1,0,0,-0.00019952030256485266,9415.483585599102
2025-05-29 16:00:00,3322.3334999999997,0.6109851912793465,-1,0,0,0.0,9415.483585599102
2025-05-29 17:00:00,3324.3985000000002,0.5912304865074273,-1,0,0,-0.0,9415.483585599102
2025-05-29 18:00:00,3321.3665,0.6051710168891364,-1,0,0,-0.0,9415.483585599102
2025-05-29 19:00:00,3316.7200000000003,0.5464324723247493,-1,0,0,0.0,9415.483585599102
2025-05-29 20:00:00,3318.135,0.5830584816564109,-1,0,0,-0.0,9415.483585599102
2025-05-29 22:00:00,3314.46,0.654079150128453,-1,0,0,0.0,9415.483585599102
2025-05-29 23:00:00,3315.6935000000003,0.6710665807560563,-1,0,0,-0.0,9415.483585599102
2025-05-30 00:00:00,3312.6085000000003,0.6502463964519334,-1,1,1,-0.00099083438216507,9406.154400737782
2025-05-30 01:00:00,3310.0065,0.6879651127361737,-1,1,1,-0.0038150982482965112,9370.268997560319
2025-05-30 02:00:00,3297.3785,0.7119606254093391,-1,1,1,-0.0008573477385139805,9362.235418625994
2025-05-30 03:00:00,3294.5515,0.6663397605678983,-1,1,1,0.000561077888750372,9367.48836190866
2025-05-30 04:00:00,3296.3999999999996,0.6677705199010102,-1,-1,-1,-0.0026610972696888536,9342.560564204943
2025-05-30 05:00:00,3303.7765,0.6733894609328098,-1,-1,-1,0.0005558790069485342,9347.753897493729
2025-05-30 06:00:00,3301.94,0.6428365067741093,-1,1,1,-0.0024861666213038818,9324.513823769616
2025-05-30 07:00:00,3295.0765,0.647480465155213,-1,1,1,0.0002215426561416045,9326.579601329362
2025-05-30 08:00:00,3295.8064999999997,0.6365810451727473,-1,1,1,-4.7484583818868664e-05,9326.13673257854
2025-05-30 09:00:00,3295.6499999999996,0.6233482587064963,-1,1,1,-0.00010210428898682622,9325.184494018466
2025-05-30 10:00:00,3295.3135,0.624759390394109,-1,1,1,-0.00037538158357319773,9321.68399149599
2025-05-30 11:00:00,3294.0765,0.6354435948712296,-1,-1,-1,-0.0034321871971530055,9289.69022704447
2025-05-30 12:00:00,3304.0515,0.7435485382943066,-1,-1,-1,0.008216578948602837,9366.019700203045
2025-05-30 13:00:00,3276.9035000000003,0.6849170801527112,1,-1,-1,-0.0017983440769615555,9349.17637415048
2025-05-30 14:00:00,3282.7965,0.6804747239475784,1,-1,-1,-0.0017926788943511962,9332.416302984973
2025-05-30 15:00:00,3288.6815,0.621579772079803,1,-1,-1,-0.0014145486572656463,9319.215146034541
2025-05-30 16:00:00,3293.3334999999997,0.6503383848868923,1,0,0,-0.00020658047078648195,9317.289978182314
2025-05-30 17:00:00,3291.0635,0.6325191331511437,1,0,0,0.0,9317.289978182314
2025-05-30 18:00:00,3293.88,0.6433381818182188,1,0,0,0.0,9317.289978182314
2025-05-30 19:00:00,3294.8725,0.4964624547968577,1,0,0,-0.0,9317.289978182314
2025-05-30 20:00:00,3289.365,0.5874351089588508,1,0,0,0.0,9317.289978182314
2025-06-01 22:00:00,3313.2,0.7785013993059711,1,1,0,-0.0,9317.289978182314
2025-06-01 23:00:00,3310.2435,0.704435603112889,1,-1,0,0.0,9317.289978182314
2025-06-02 00:00:00,3311.45,0.6818609687113688,1,-1,-1,0.002135511341342533,9337.1871566013
2025-06-02 01:00:00,3303.6665,0.6809439057014279,1,-1,-1,-0.0011387347966267392,9326.554576683462
2025-06-02 02:00:00,3307.4285,0.6676507385855344,1,-1,-1,-0.00040711386504632685,9322.757607002182
2025-06-02 03:00:00,3308.7749999999996,0.659715173237788,1,-1,-1,-0.0015806454050215635,9308.021633028546
2025-06-02 04:00:00,3314.005,0.6511059219381241,1,-1,-1,-0.0029530733960871913,9280.534361973845
2025-06-02 05:00:00,3323.7915000000003,0.6526584412684548,1,-1,-1,-0.0062348977064294875,9222.671179565934
2025-06-02 06:00:00,3344.515,0.6490929373522718,1,-1,-1,-0.00241589587727975,9200.390166285713
2025-06-02 07:00:00,3352.5950000000003,0.6552076136975149,1,-1,-1,0.00016360461075681787,9201.895392537679
2025-06-02 08:00:00,3352.0465,0.6508642508449427,1,-1,-1,0.0010735232939040884,9211.773841589637
2025-06-02 09:00:00,3348.4480000000003,0.6337999421798589,1,-1,-1,-7.272025726523523e-05,9211.103959026006
2025-06-02 10:00:00,3348.6915,0.6437743506493827,1,-1,-1,-0.0023004507880168834,9189.91426766496
2025-06-02 11:00:00,3356.395,0.6607274136594837,1,-1,-1,0.00026412266732611656,9192.341532333834
2025-06-02 12:00:00,3355.5085,0.6246038090302746,1,-1,-1,-0.004581421861991952,9150.227537874704
2025-06-02 13:00:00,3370.8815,0.6777320551568166,1,-1,-1,-0.0015580494300970749,9135.97103107406
2025-06-02 14:00:00,3376.1335,0.6887303454307342,-1,-1,-1,0.0005223430886248659,9140.743142400017
2025-06-02 15:00:00,3374.37,0.6126196950696678,1,-1,-1,0.0007823682642982277,9147.894569746733
2025-06-02 16:00:00,3371.73,0.49054659929420613,1,-1,-1,-0.000827468391597197,9140.324976140604
2025-06-02 17:00:00,3374.52,0.5731115622583385,1,-1,-1,-0.001420498322724395,9127.34115984284
2025-06-02 18:00:00,3379.3135,0.604564712389408,-1,0,0,-0.00018777917834181645,9125.627235219401
2025-06-02 19:00:00,3381.665,0.5649413851201693,-1,0,0,-0.0,9125.627235219401
2025-06-02 20:00:00,3381.495,0.5502920801010411,-1,1,0,0.0,9125.627235219401
2025-06-02 22:00:00,3390.0585,0.6559407638347796,-1,1,0,-0.0,9125.627235219401
2025-06-02 23:00:00,3387.55,0.6648156553198642,-1,1,1,-0.0036224751384688167,9092.569877436883
2025-06-03 00:00:00,3375.9735,0.6837765267826998,-1,1,1,-0.0009404694675476666,9084.018593085611
2025-06-03 01:00:00,3372.7985,0.6919038099225845,-1,-1,-1,0.0007400953185179505,9090.741632719682
2025-06-03 02:00:00,3368.8585000000003,0.6876583148251312,-1,-1,-1,0.002304044530217153,9111.687106254169
2025-06-03 03:00:00,3361.0964999999997,0.6884419028524918,-1,-1,-1,-0.0005087625422239839,9107.051421158041
2025-06-03 04:00:00,3362.8064999999997,0.6740619658120003,-1,-1,-1,-0.0006845472672900588,9100.817213994618
2025-06-03 05:00:00,3365.1085000000003,0.6856102478727636,-1,1,1,-0.002262845461222294,9080.223471068517
2025-06-03 06:00:00,3358.925,0.6398012256669356,-1,1,1,0.00021033515187141028,9082.133361251332
2025-06-03 07:00:00,3359.6315,0.6529117604408669,-1,1,1,0.0004911252915684727,9086.59382664644
2025-06-03 08:00:00,3361.2815,0.6377328094302817,-1,1,1,-0.0013000993817386952,9074.780351630307
2025-06-03 09:00:00,3356.9115,0.6291615450277634,-1,1,1,-0.0003947080523272195,9071.198462752416
2025-06-03 10:00:00,3355.5865000000003,0.6165485567515042,-1,1,1,0.0011264796779937303,9081.416983475756
2025-06-03 11:00:00,3359.3665,0.6153898819561863,-1,1,1,2.827914132019771e-05,9081.67379815002
2025-06-03 12:00:00,3359.4615,0.6172622586813294,-1,1,1,-0.00409083420065981,9044.52217637731
2025-06-03 13:00:00,3345.7185,0.657080158771102,-1,1,1,0.0002265582116367515,9046.571287146699
2025-06-03 14:00:00,3346.4764999999998,0.6298827414215413,1,1,1,0.001159428431665388,9057.060139106105
2025-06-03 15:00:00,3350.3565,0.5447888213468359,1,1,1,-0.0005277050367624714,9052.280682852437
2025-06-03 16:00:00,3348.5885,0.5334558701943202,1,1,1,0.0013856584647531367,9064.824052205953
2025-06-03 17:00:00,3353.2285,0.597096292947583,1,0,0,-0.00018701269327383536,9063.128815045897
2025-06-03 18:00:00,3353.6065,0.6248896551724455,1,1,0,-0.0,9063.128815045897
2025-06-03 19:00:00,3352.6635,0.6130212602064637,1,1,0,0.0,9063.128815045897
2025-06-03 20:00:00,3353.25,0.6018978260869785,1,1,1,0.0009805717360509684,9072.01586300212
2025-06-03 22:00:00,3357.17,0.6877354515050673,1,1,1,0.000840440013463617,9079.640348136163
