timestamp,close,spread,label,prediction,strategy_return,equity
2025-10-20 04:00:00,4266.418,0.77146622073578,-1,1,-0.006409232808584534,1.0024343760179435
2025-10-20 05:00:00,4239.875,0.7792927653820079,1,1,-0.0010289908936896,1.0014028801734995
2025-10-20 06:00:00,4236.3215,0.7696034887129842,1,1,0.004265232587113032,1.0056740963708444
2025-10-20 07:00:00,4255.1900000000005,0.7297004164955779,1,0,0.0,1.0056740963708444
2025-10-20 08:00:00,4258.75,0.588635748235637,1,1,0.00032788124491090793,1.0060038380455372
2025-10-20 09:00:00,4260.765,0.5934280759401324,1,1,-0.0015803331270182138,1.0044140168543663
2025-10-20 10:00:00,4254.655000000001,0.6341041333139424,1,1,0.0056269887609420805,1.0100658432385385
2025-10-20 11:00:00,4279.26,0.6846661616544266,1,1,0.010195766052622287,1.0203642382739433
2025-10-20 12:00:00,4323.605,0.6965385264045588,-1,1,-0.005421757659731815,1.014832070649365
2025-10-20 13:00:00,4300.889999999999,0.7006829472175881,1,0,0.0,1.014832070649365
2025-10-20 14:00:00,4332.3265,0.6968203040352092,1,1,0.003731985503854353,1.018619409225875
2025-10-20 15:00:00,4349.2215,0.6867667084969585,0,1,-0.0004798023527881706,1.0181306732367326
2025-10-20 16:00:00,4347.8515,0.653349091101831,-1,1,-0.0002066190832646496,1.0179203080103847
2025-10-20 17:00:00,4347.6365000000005,0.6798147084805778,-1,1,0.0025528089322827026,1.0205188640650256
2025-10-20 18:00:00,4359.445,0.6893625242718519,-1,1,0.0041260154619976955,1.0247295406774182
2025-10-20 19:00:00,4378.1515,0.6126189006664152,-1,1,-0.005174357009040488,1.0194272241962432
2025-10-20 20:00:00,4356.14,0.7286901179113082,-1,1,0.002456603755179731,1.0219315529433362
2025-10-20 22:00:00,4367.6,0.9822759885204324,-1,-1,0.0014396290895413446,1.0234027553344736
2025-10-20 23:00:00,4360.299999999999,0.7682859342351338,-1,-1,-0.0021190711497455603,1.0212340920810743
2025-10-21 00:00:00,4368.7415,0.5962400535833957,-1,1,-0.00419291002994437,1.0169521494134663
2025-10-21 01:00:00,4351.049999999999,0.6439910203463108,-1,1,-0.0029025157192736285,1.0140004298140448
2025-10-21 02:00:00,4339.095,0.6680200106336761,-1,0,0.0,1.0140004298140448
2025-10-21 03:00:00,4346.745000000001,0.6031580690568911,-1,1,-0.0012326828624768828,1.0127504888616687
2025-10-21 04:00:00,4342.02,0.5538104984348736,-1,0,-0.0,1.0127504888616687
2025-10-21 05:00:00,4323.24,0.6316468274777202,-1,0,0.0,1.0127504888616687
2025-10-21 06:00:00,4343.295,0.5614215950787775,-1,0,-0.0,1.0127504888616687
2025-10-21 07:00:00,4298.505,0.6854296392342483,-1,0,-0.0,1.0127504888616687
2025-10-21 08:00:00,4274.0885,0.8799901779867874,-1,0,-0.0,1.0127504888616687
2025-10-21 09:00:00,4265.055,0.584427432216909,-1,0,-0.0,1.0127504888616687
2025-10-21 10:00:00,4253.795,0.5978288422896653,-1,1,-0.0002310475333882654,1.0125164953592793
2025-10-21 11:00:00,4253.4400000000005,0.5909693510644333,-1,1,-0.01009793704650011,1.0022921675305985
2025-10-21 12:00:00,4211.11,0.7996250816459979,-1,-1,0.008763574192636462,1.0110758293034512
2025-10-21 13:00:00,4173.376,0.7834151396261445,-1,-1,0.008045664915016888,1.0192106066296995
2025-10-21 14:00:00,4138.985000000001,0.9997860122753319,-1,-1,-0.00019323240173006157,1.0190136621163117
2025-10-21 15:00:00,4138.755,0.8542583683678567,-1,-1,0.005892772495987851,1.0250184777974667
2025-10-21 16:00:00,4113.482,0.760357670844665,-1,-1,0.00035897624668230685,1.0253864350834063
2025-10-21 17:00:00,4111.215,0.6767706846254148,-1,1,0.0007499557467499094,1.0261554295330364
2025-10-21 18:00:00,4115.005,0.6086932933855718,-1,1,-0.001623495790013813,1.0244894705132896
2025-10-21 19:00:00,4108.963,0.6046858916011623,-1,1,0.003707094492795138,1.028287349787356
2025-10-21 20:00:00,4124.83,0.6654545383411835,-1,1,-0.0005395263655328538,1.0277325616508017
2025-10-21 22:00:00,4123.3,1.116348523371824,-1,1,-0.007595820950057437,1.0199260891279585
2025-10-21 23:00:00,4093.1265000000003,0.9697127558131087,-1,1,-0.0046259779060856465,1.0152079335738122
2025-10-22 00:00:00,4075.1915,1.6942418732195879,1,1,0.0025563849273784775,1.0178031958333553
2025-10-22 01:00:00,4087.3335,1.3220136112015815,1,1,0.006491514917683895,1.0244102804623738
2025-10-22 02:00:00,4115.218500000001,0.9902617011701278,-1,1,0.0030369561904986108,1.0275213696052343
2025-10-22 03:00:00,4128.7365,0.9332396386822606,-1,1,-0.0003504073555390408,1.027161318559351
2025-10-22 04:00:00,4128.253,0.9826923564456976,-1,1,0.0014016359083501837,1.0286010247471122
2025-10-22 05:00:00,4135.052,0.8040979882800705,-1,1,0.004812249522308419,1.0335509095370974
2025-10-22 06:00:00,4155.785,0.6745505931612001,-1,1,-0.005651050425650307,1.0277102612298266
2025-10-22 07:00:00,4133.005,0.7061472156398098,-1,1,-0.015269192080735492,1.0120179558477655
2025-10-22 08:00:00,4070.6335,1.0272781826099775,-1,-1,-1.8984313525163046e-05,1.0119987433815987
2025-10-22 09:00:00,4069.6535,1.0786593184118867,-1,-1,0.008224125390917894,1.0203215479426202
2025-10-22 10:00:00,4035.0755,1.0493032327758773,1,-1,0.0014975424294350471,1.021849522752331
2025-10-22 11:00:00,4027.9535,1.1591849461586001,1,-1,-0.0017761339464714137,1.020034581126785
2025-10-22 12:00:00,4033.9184999999998,0.890877677001074,1,-1,-0.010678792265386802,1.0091418437314212
2025-10-22 13:00:00,4076.075,0.8654825288038703,-1,1,-0.015187522930467132,0.9938154788396565
2025-10-22 14:00:00,4015.065,0.7410753094910636,1,1,0.005289808431621504,0.9990725723390985
2025-10-22 15:00:00,4037.075,0.6543678739854428,1,1,0.005335702736762431,1.0044033265975525
2025-10-22 16:00:00,4059.3,0.6966037255980244,0,1,0.0024648082857641066,1.006878988239199
2025-10-22 17:00:00,4070.032,0.6399288509559888,1,1,0.0014921433416355688,1.008381396017333
2025-10-22 18:00:00,4076.775,0.5961033489377088,1,1,0.006141839235930926,1.014574712440175
2025-10-22 19:00:00,4102.4400000000005,0.6064258274891707,0,1,-0.0010923805899634407,1.0134664107172375
2025-10-22 20:00:00,4098.595,0.663722244948047,0,1,0.0007188506683514747,1.0141949417239335
2025-10-22 22:00:00,4102.235000000001,1.3465960028551107,0,1,-0.0038799815229639146,1.0102598840893613
2025-10-22 23:00:00,4087.6949999999997,1.0763981713875976,0,1,-0.001650416230023838,1.0085925347801181
2025-10-23 00:00:00,4082.055,0.8526086658052111,1,0,-0.0,1.0085925347801181
2025-10-23 01:00:00,4073.2015,0.8334621825722968,1,0,0.0,1.0085925347801181
2025-10-23 02:00:00,4082.4365,0.8885676389526945,1,0,0.0,1.0085925347801181
2025-10-23 03:00:00,4091.29,0.7150242995801015,1,1,-0.0005817295521902513,1.008005806696518
2025-10-23 04:00:00,4089.6549999999997,0.7034735955056316,1,1,0.004911545449309353,1.0129566730292758
2025-10-23 05:00:00,4110.475,0.7203500000000042,1,1,0.0006223489985949083,1.0135870856003555
2025-10-23 06:00:00,4113.7835,0.8226940222529375,1,1,-0.004967736883152103,1.008551851650932
2025-10-23 07:00:00,4094.2,0.8189655700411347,1,0,0.0,1.008551851650932
2025-10-23 08:00:00,4116.325,0.629434607534891,1,1,0.001827009624474661,1.01039448559068
2025-10-23 09:00:00,4124.505,0.5758011798469395,-1,1,-0.003912542518398496,1.006441274205451
2025-10-23 10:00:00,4108.9735,0.6001364555021307,1,1,5.199241245379214e-06,1.0064465069364348
2025-10-23 11:00:00,4109.625,0.625210477330153,1,1,0.004168212311991813,1.0106415896580083
2025-10-23 12:00:00,4127.41,0.6594781841248945,0,1,0.004100760965320937,1.0147859892388078
2025-10-23 13:00:00,4145.025,0.5911966182080702,-1,1,0.0006559196583355415,1.015451607318153
2025-10-23 14:00:00,4148.365,0.6655289243517044,-1,1,-0.001721287525169951,1.0137037231340624
2025-10-23 15:00:00,4141.92,0.6773392739995736,-1,0,-0.0,1.0137037231340624
2025-10-23 16:00:00,4132.9400000000005,0.6862254775505318,-1,0,0.0,1.0137037231340624
2025-10-23 17:00:00,4137.719999999999,0.6922891293407147,-1,0,-0.0,1.0137037231340624
2025-10-23 18:00:00,4136.09,0.7050746872700542,-1,1,-0.0044571260991106525,1.0091855178129159
2025-10-23 19:00:00,4118.389999999999,0.661063585199384,-1,0,0.0,1.0091855178129159
2025-10-23 20:00:00,4126.095,0.6852730591852437,-1,1,-0.002584834585530686,1.0065769401832563
2025-10-23 22:00:00,4116.145,0.9731721256684555,-1,1,0.001115565140278275,1.0076998423287327
2025-10-23 23:00:00,4121.74,0.8670398884239974,-1,1,0.002462057313555976,1.0101808570954072
2025-10-24 00:00:00,4132.785,0.6714142276846135,-1,1,-0.003534278755774722,1.0066105963526846
2025-10-24 01:00:00,4118.88,0.7106181662696324,-1,1,-0.0024094215335891313,1.0041852471058934
2025-10-24 02:00:00,4109.6965,0.7080787969177318,-1,1,0.0029309758526162243,1.007128489816714
2025-10-24 03:00:00,4122.48,0.6902318792318994,-1,1,-0.0027969163899476505,1.0043116356367625
2025-10-24 04:00:00,4111.67,0.7074643457620502,-1,1,-0.0019264591627640548,1.0023768702840194
2025-10-24 05:00:00,4104.4865,0.6977605078809127,-1,1,-0.0031817038520850207,0.9991876039345958
2025-10-24 06:00:00,4092.1549999999997,0.8711910458871901,-1,1,-0.00456720017836245,0.9946241141316882
2025-10-24 07:00:00,4074.3665,0.8817427200172681,-1,1,-0.002416263416660521,0.9922208402713834
2025-10-24 08:00:00,4065.4335,0.776814835141642,-1,-1,0.0009228253677888285,0.9931364868332345
2025-10-24 09:00:00,4060.875,0.6145101504500411,1,-1,0.0013327152028933366,0.9944600549277851
2025-10-24 10:00:00,4054.8185000000003,0.5730035178825705,1,-1,-0.0017965054460223988,0.9926735020232557
2025-10-24 11:00:00,4061.5,0.5891349249412201,1,-1,-0.0052503102117298925,0.9874616581986693
2025-10-24 12:00:00,4082.205,0.7316007235652133,1,1,0.005750176504226438,0.9931397370244678
2025-10-24 13:00:00,4106.4400000000005,0.711910311289719,-1,0,0.0,0.9931397370244678
2025-10-24 14:00:00,4117.58,0.6332261715714467,-1,1,0.002974264939218671,0.9960935977240445
2025-10-24 15:00:00,4130.49,0.5959962302085956,-1,-1,0.00010628370236722215,0.9961994662395149
2025-10-24 16:00:00,4129.425,0.5990316283806728,-1,1,-0.0054145629544987625,0.990805481514323
2025-10-24 17:00:00,4107.695,0.5912348699897846,-1,1,0.0004987627197273628,0.9912996583510038
2025-10-24 18:00:00,4110.365,0.5966798418972389,-1,1,-0.0016742259730942249,0.9896399987158732
2025-10-24 19:00:00,4104.11,0.5724546665731832,-1,1,0.0018682601912296283,0.9914889037291226
2025-10-24 20:00:00,4112.38,0.7762847744360939,-1,1,-0.007630930209376562,0.9839229211013943
2025-10-26 22:00:00,4081.8050000000003,1.2002627862595634,-1,1,-0.004511548882482127,0.9794839047462508
2025-10-26 23:00:00,4064.62,0.9876165329191557,-1,1,0.003852114949757009,0.9832569893387703
2025-10-27 00:00:00,4081.295,0.7625355944305653,-1,0,0.0,0.9832569893387703
2025-10-27 01:00:00,4082.0285,0.742130592105269,-1,0,-0.0,0.9832569893387703
2025-10-27 02:00:00,4071.685,0.7081867655288242,-1,0,-0.0,0.9832569893387703
2025-10-27 03:00:00,4069.768,0.6839961414791068,-1,0,-0.0,0.9832569893387703
2025-10-27 04:00:00,4068.885,0.6671695824443837,-1,-1,-0.0028547549469803046,0.9804500315843024
2025-10-27 05:00:00,4079.8035,0.6725802007008629,-1,1,-0.000533378678826272,0.9799270804418008
2025-10-27 06:00:00,4078.33,0.6956173379417423,-1,0,-0.0,0.9799270804418008
2025-10-27 07:00:00,4068.8334999999997,0.6971745185421095,-1,-1,0.006020847370986602,0.9858270718278374
2025-10-27 08:00:00,4043.6085000000003,0.6568211373669232,-1,-1,0.0007571650080944189,0.9865735055906576
2025-10-27 09:00:00,4039.86,0.7086921890592397,-1,-1,0.00039056002211488363,0.986958821760819
2025-10-27 10:00:00,4037.5434999999998,0.6214283032781435,-1,-1,0.0031509435617774616,0.9900686733059856
2025-10-27 11:00:00,4024.17,0.6970100895120893,-1,-1,-0.005600412032670571,0.9845238807948326
2025-10-27 12:00:00,4045.98,0.6900010885834882,-1,0,-0.0,0.9845238807948326
2025-10-27 13:00:00,4022.13,0.7740809155277604,-1,-1,0.008281039917772974,0.9926767623516954
2025-10-27 14:00:00,3988.0185,0.7801814073431176,0,1,0.000299100566523587,0.9929736725336896
2025-10-27 15:00:00,3990.0215,0.7469544652196793,-1,-1,-0.002557368291178416,0.990434273149577
2025-10-27 16:00:00,3999.4485,0.7789826963043373,-1,-1,-0.001996645961638044,0.9884567265578249
2025-10-27 17:00:00,4006.625,0.792520019203081,-1,-1,0.0016070832635438363,0.9900452588198132
2025-10-27 18:00:00,3999.3635000000004,0.7850571810562136,-1,-1,0.002054062557440461,0.9920788737161266
2025-10-27 19:00:00,3990.3335,0.7811108305528087,-1,-1,0.0017911758928037997,0.9938558614784868
2025-10-27 20:00:00,3982.375,0.7461031458685573,1,-1,-0.0020932491656031164,0.9917754735257172
2025-10-27 22:00:00,3989.935,0.9858610719323164,-1,-1,-0.002442611489142713,0.9893529513594332
2025-10-27 23:00:00,3998.665,0.8808916083916201,-1,-1,-0.0022325930300215275,0.9871441288559969
2025-10-28 00:00:00,4006.6814999999997,0.8055094990149271,-1,-1,-0.001305072414419528,0.9858558342843707
2025-10-28 01:00:00,4011.075,0.7894095610078236,-1,-1,0.0065449014139581495,0.9923081635281376
2025-10-28 02:00:00,3984.0035,0.7880963789981967,-1,-1,-0.0024622459239803246,0.989864856797158
2025-10-28 03:00:00,3992.995,0.7411222022382152,-1,-1,0.004636589276410679,0.9944544535772795
2025-10-28 04:00:00,3973.71,0.739730021448842,-1,-1,0.0016056204349464242,0.9960511699695666
2025-10-28 05:00:00,3966.5600000000004,0.7296758080936653,-1,-1,0.005850239046404556,1.0018783074163395
2025-10-28 06:00:00,3942.5950000000003,0.7208998729645514,-1,-1,0.002377647241736917,1.0042604206105241
2025-10-28 07:00:00,3932.47,0.7199420133066509,-1,-1,0.008728244077308545,1.0130258506787935
2025-10-28 08:00:00,3897.3965,0.6824312464381688,1,-1,-0.002067003253694543,1.0109319229493636
2025-10-28 09:00:00,3904.74,0.7047879436325742,1,-1,-0.005792905018934118,1.0050756903391096
2025-10-28 10:00:00,3926.625,0.6952669445451269,1,-1,0.0006327910242141586,1.005711693214612
2025-10-28 11:00:00,3923.415,0.6827229381443324,1,-1,0.002485278019749495,1.0082111663799633
2025-10-28 12:00:00,3912.9515,0.6774560501006606,1,-1,-0.006822460245188572,1.0013326857785807
2025-10-28 13:00:00,3938.94,0.6282452438106915,1,1,0.0026001296684361186,1.0039362806028485
2025-10-28 14:00:00,3949.84,0.5598649965765861,-1,-1,-0.00394822701592396,0.999972512257506
2025-10-28 15:00:00,3964.8450000000003,0.5181690248371362,-1,-1,0.0014305303171153418,1.0014030032525725
2025-10-28 16:00:00,3958.625,0.5341771506956704,-1,1,0.0008199369349975796,1.0022240905617568
2025-10-28 17:00:00,3962.4350000000004,0.5267069802635787,-1,-1,0.0013443231295245022,1.0035714035876655
2025-10-28 18:00:00,3956.5514999999996,0.5539261704681918,-1,1,0.0008579627560849733,1.0044324304750156
2025-10-28 19:00:00,3960.5299999999997,0.5272842060810861,-1,1,-0.002208614555648047,1.0022140263889037
2025-10-28 20:00:00,3952.34,0.6122472297094992,-1,1,-0.004777485547728604,0.9974259633620998
2025-10-28 22:00:00,3934.1,1.3151949473253732,1,1,0.007488321357533926,1.0048950095061029
2025-10-28 23:00:00,3964.9049999999997,0.9422275299977445,1,1,0.0023941992229328905,1.0073009283569914
2025-10-29 00:00:00,3975.37,0.7055709382151099,-1,1,-0.0005824793511585675,1.0067141963658206
2025-10-29 01:00:00,3973.79,0.770186030468536,-1,0,-0.0,1.0067141963658206
2025-10-29 02:00:00,3961.25,0.7862315154530228,1,0,0.0,1.0067141963658206
2025-10-29 03:00:00,3963.4465,0.8822780181556001,1,0,-0.0,1.0067141963658206
2025-10-29 04:00:00,3952.045,0.7732983505528457,1,0,0.0,1.0067141963658206
2025-10-29 05:00:00,3962.675,0.7054899532710281,1,1,0.003783936367915202,1.0105235388255458
2025-10-29 06:00:00,3978.4049999999997,0.7137239579393325,1,1,0.005660880690141236,1.0162439920134165
2025-10-29 07:00:00,4001.67,0.7508879029026281,-1,1,0.0036503789910456268,1.0199536677316385
2025-10-29 08:00:00,4017.0585,0.6006989816980914,-1,1,0.0015726186258679907,1.0215576658670358
2025-10-29 09:00:00,4024.0065,0.6867028575420998,-1,1,-0.0002903083922806268,1.0212610991034359
2025-10-29 10:00:00,4023.5550000000003,0.694702393576731,-1,1,-0.0018714053600800368,1.0193499056085324
2025-10-29 11:00:00,4016.75,0.6969448189945845,-1,1,0.002013581920957425,1.0214024501495955
2025-10-29 12:00:00,4025.565,0.6732623166819585,-1,1,-0.0034202061863817506,1.0179090431708084
2025-10-29 13:00:00,4012.5,0.6884321372854949,-1,-1,0.0008514810872808919,1.0187757734696405
2025-10-29 14:00:00,4008.365,0.6820051419836098,-1,-1,0.0036431300188520307,1.0224873060724469
2025-10-29 15:00:00,3993.05,0.6665224804849427,-1,1,-0.00021450331963904478,1.0222679791510056
2025-10-29 16:00:00,3992.8900000000003,0.6680511709675502,-1,1,0.0003201813295714412,1.0225952902717486
2025-10-29 17:00:00,3994.8665,0.7067772393427766,-1,1,-0.006540838658649245,1.0159066594649864
2025-10-29 18:00:00,3969.4735,0.9373936023320091,-1,1,-0.006201803237213217,1.00960620625561
2025-10-29 19:00:00,3945.823,0.7491381564551495,-1,1,-0.004229064039733897,1.0053365169544421
2025-10-29 20:00:00,3929.915,0.9668474651739748,1,1,0.002673887993716338,1.008024674196771
2025-10-29 22:00:00,3941.42,1.1792880492260505,-1,1,0.0026071091004697183,1.0106527044983675
2025-10-29 23:00:00,3952.9049999999997,0.9592244162775296,-1,-1,0.0003923128898171066,1.0110491965814707
2025-10-30 00:00:00,3950.365,0.822482534137826,-1,-1,0.0003828804340515232,1.0114363075367052
2025-10-30 01:00:00,3948.0,0.8343224543080991,-1,-1,0.006352755204075865,1.0178617148030003
2025-10-30 02:00:00,3922.0550000000003,0.77512913907285,1,-1,-0.004316647558249938,1.0134679645171598
2025-10-30 03:00:00,3938.18,0.8055035550288883,1,-1,-0.008939536424193126,1.0044080307336058
2025-10-30 04:00:00,3972.55,0.7657232596742428,1,1,-0.002385299935727552,1.0020122163224527
2025-10-30 05:00:00,3963.87,0.7432540939531702,1,1,0.0031047299497831402,1.0051231936605176
2025-10-30 06:00:00,3976.95,0.7788911133355596,0,1,-0.00412222711206722,1.0009798475806426
2025-10-30 07:00:00,3961.365,0.7150903836382153,1,1,0.003637233533482144,1.0046206450486028
2025-10-30 08:00:00,3976.5185,0.7093159476117198,1,1,0.005389685488043887,1.0100352343602106
2025-10-30 09:00:00,3998.69,0.7055852886300702,-1,1,-0.0037901375922189643,1.0062070618489962
2025-10-30 10:00:00,3984.27,0.7127301140363274,1,0,-0.0,1.0062070618489962
2025-10-30 11:00:00,3974.58,0.7010582309231259,1,0,-0.0,1.0062070618489962
2025-10-30 12:00:00,3961.3630000000003,0.7415528888888929,1,0,0.0,1.0062070618489962
2025-10-30 13:00:00,3995.4065,0.7766930078060207,1,1,7.053274609066976e-05,1.0062780323962042
2025-10-30 14:00:00,3996.495,0.7083895291700273,1,1,0.0011626714085292275,1.0074480030935025
2025-10-30 15:00:00,4001.88,0.5950030314513087,1,0,-0.0,1.0074480030935025
2025-10-30 16:00:00,4001.52,0.5683241166425872,1,1,0.0006214328263652638,1.008074064353481
2025-10-30 17:00:00,4004.605,0.5232762611924051,1,1,0.0027588797743617584,1.0108552195006844
2025-10-30 18:00:00,4016.2065000000002,0.6279690891354776,-1,1,0.00166090337009908,1.0125341523414353
2025-10-30 19:00:00,4023.535,0.6738380756689302,-1,1,0.00023142881181126965,1.01276848191723
2025-10-30 20:00:00,4025.17,0.5500769987354333,-1,1,0.0030135181871235933,1.0158204781568332
2025-10-30 22:00:00,4037.88,0.9211444844124721,-1,1,-0.0005281594511011889,1.0152839629706725
2025-10-30 23:00:00,4036.6985,0.8732458229484144,-1,1,-0.003067295172762717,1.0121697873720692
2025-10-31 00:00:00,4025.22,0.729502704530093,-1,1,-0.0017413961732600767,1.01040719877765
2025-10-31 01:00:00,4018.97,0.7227800313700089,-1,1,-0.002128102481822414,1.00825694871028
2025-10-31 02:00:00,4011.17,0.7416483990820739,-1,0,-0.0,1.00825694871028
2025-10-31 03:00:00,3996.335,0.7423442265795266,1,0,0.0,1.00825694871028
2025-10-31 04:00:00,4005.88,0.7332211474632566,1,0,-0.0,1.00825694871028
2025-10-31 05:00:00,4005.1549999999997,0.7404487700682236,1,0,0.0,1.00825694871028
2025-10-31 06:00:00,4013.22,0.7272917603762129,-1,1,0.0017822866026840477,1.0100539515620293
2025-10-31 07:00:00,4021.13,0.7155653601081354,-1,1,-0.0028078090885169478,1.007217912896941
2025-10-31 08:00:00,4010.585,0.7296341059602703,-1,1,-0.0007076608788893461,1.0065051441834674
2025-10-31 09:00:00,4008.5065,0.7156103036506395,-1,1,-0.00042337721135050655,1.006079012842313
2025-10-31 10:00:00,4007.5550000000003,0.7241074598972146,1,1,0.0005516811472587378,1.0066340476663507
2025-10-31 11:00:00,4010.52,0.7295916792484515,-1,1,0.002934010632225047,1.0095875226649635
2025-10-31 12:00:00,4023.0465,0.7144211720226953,-1,1,-0.001789171756285336,1.0077811971839132
2025-10-31 13:00:00,4016.593,0.7016220166368737,-1,1,0.0008577861843018861,1.008645657971657
2025-10-31 14:00:00,4020.77,0.5986634952428668,-1,1,-0.002139804936677025,1.0064873530133713
2025-10-31 15:00:00,4012.795,0.5986791856791893,-1,1,-0.008137390319136444,0.9982971725706271
2025-10-31 16:00:00,3980.77,0.622850502083483,1,1,0.00407136043979357,1.0023616001861888
2025-10-31 17:00:00,3997.63,0.5946681953456672,-1,1,0.00043946833615279585,1.002802106370846
2025-10-31 18:00:00,4000.0115,0.6008121162505207,-1,1,0.00018567143713209904,1.002988298079095
2025-10-31 19:00:00,4001.385,0.6022434469645642,-1,1,0.00010890143113834801,1.0030975249401708
2025-10-31 20:00:00,4002.453,0.9074944287063471,-1,1,-0.005871522895760767,0.9972078148558037
2025-11-02 23:00:00,3979.89,1.1657980619291874,1,1,-0.002586955433926357,0.9946280826804086
2025-11-03 00:00:00,3970.79,0.785789889905417,1,-1,-0.006575716643263826,0.9880876902432694
2025-11-03 01:00:00,3996.085,0.7532933376630444,1,0,0.0,0.9880876902432694
2025-11-03 02:00:00,4004.1800000000003,0.733126563930429,0,0,0.0,0.9880876902432694
2025-11-03 03:00:00,4011.37,0.663124273664486,0,0,-0.0,0.9880876902432694
2025-11-03 04:00:00,4003.7015,0.6442849746764233,0,0,0.0,0.9880876902432694
2025-11-03 05:00:00,4013.995,0.7215666755154494,-1,-1,-0.001082853036816446,0.9870177364872486
2025-11-03 06:00:00,4017.59,0.7418556291390769,-1,1,0.0017372714415509534,0.988732454213152
