timestamp,close,spread,label,prediction,strategy_return,equity
2025-07-15 13:00:00,3346.7785000000003,0.5461349892482651,-1,-1,-0.0005332396479921454,1.0168457816586087
2025-07-15 14:00:00,3347.987,0.5339425151120222,-1,-1,0.005495856908909083,1.0224342205730323
2025-07-15 15:00:00,3329.023,0.5326439506991769,0,1,-9.917142377785698e-05,1.0223328243156589
2025-07-15 16:00:00,3329.2555,0.5090559043348399,0,-1,0.0001476138120564979,1.0224837347610465
2025-07-15 17:00:00,3328.2250000000004,0.49705288411391746,0,-1,-0.000370784091854788,1.0221046140580168
2025-07-15 18:00:00,3328.932,0.49690918948225316,0,1,0.0003322659671382026,1.0224442246361234
2025-07-15 19:00:00,3330.5649999999996,0.4988020245602503,0,0,-0.0,1.0224442246361234
2025-07-15 20:00:00,3324.065,0.5123545673077129,1,1,0.0006295440771140028,1.0230878983419225
2025-07-15 22:00:00,3326.7,0.6233188319427954,1,1,0.0011236904945012161,1.0242375324883284
2025-07-15 23:00:00,3331.0915,0.5900551830840908,0,1,-0.0003472000643285056,1.0238819171511608
2025-07-16 00:00:00,3330.555,0.5660681259772271,0,1,-5.586700294001973e-05,1.023824715937085
2025-07-16 01:00:00,3330.965,0.5910080491731392,0,1,-0.001587380248418528,1.0221995168051639
2025-07-16 02:00:00,3326.2985,0.5520204790638282,1,1,0.0022691828532335006,1.0245190744212818
2025-07-16 03:00:00,3334.4285,0.5619144750466136,-1,1,0.0009880510333189466,1.0255313515514186
2025-07-16 04:00:00,3338.315,0.5761791840519472,-1,1,-0.00023505246930022167,1.0252902978748917
2025-07-16 05:00:00,3338.1365,0.5688685959271357,-1,1,0.00015117159051836025,1.0254452926399644
2025-07-16 06:00:00,3339.24,0.5231292594707803,-1,1,-0.0005549553968778383,1.0248762162406109
2025-07-16 07:00:00,3337.94,0.486201763140395,-1,1,0.0010796473983532243,1.0259827211811092
2025-07-16 08:00:00,3342.06,0.4908649628734316,-1,-1,0.00043958966539402584,1.0264337325822133
2025-07-16 09:00:00,3340.0699999999997,0.5147829278523575,-1,-1,0.0013593179400872434,1.027828982369223
2025-07-16 10:00:00,3334.985,0.5416884937238545,-1,-1,-0.0014907678726363092,1.0262967279437425
2025-07-16 11:00:00,3339.385,0.5368157718120852,-1,-1,0.0012556755894237873,1.0275854236925268
2025-07-16 12:00:00,3334.625,0.5645827273470165,-1,-1,0.002133348509248503,1.0297776215242869
2025-07-16 13:00:00,3326.9165000000003,0.5444945555107615,1,1,0.0032173952801305148,1.033090823183363
2025-07-16 14:00:00,3338.1949999999997,0.5647861369399958,1,-1,-0.0017898253807642288,1.031241771007395
2025-07-16 15:00:00,3343.575,0.8028229274097856,0,1,0.0014142578146414688,1.0327002127408267
2025-07-16 16:00:00,3349.1364999999996,0.6678049471662099,-1,1,0.001496115507037252,1.0342452515432288
2025-07-16 17:00:00,3354.8450000000003,0.6382860134766334,-1,-1,0.001123364562751438,1.0354070860080065
2025-07-16 18:00:00,3350.408,0.6553682381559296,-1,1,-0.001184443279193453,1.034180705043755
2025-07-16 19:00:00,3347.125,0.5888709218416698,-1,1,-0.0001938591841778648,1.0339802196159826
2025-07-16 20:00:00,3347.0950000000003,0.6576023784901998,-1,1,0.0005579159305334563,1.034557093652363
2025-07-16 22:00:00,3349.6499999999996,0.7197051186944099,-1,-1,0.0006941904023720417,1.0352752732574824
2025-07-16 23:00:00,3346.575,0.5994971014493038,-1,-1,0.0015255904614569695,1.0368546793393463
2025-07-17 00:00:00,3340.84,0.572817616802419,-1,-1,-0.0011532481701614782,1.0356589285776747
2025-07-17 01:00:00,3344.09,0.5633234440928533,-1,-1,0.0006239893531296397,1.0363051687225808
2025-07-17 02:00:00,3341.41,0.5655105912691213,-1,-1,-0.00023657994417604125,1.036059999703615
2025-07-17 03:00:00,3341.605,0.5710021306818401,-1,-1,-0.0005289380793606655,1.0355119881172694
2025-07-17 04:00:00,3342.7715,0.5796083674111429,-1,-1,0.0007922742049788683,1.036332397554401
2025-07-17 05:00:00,3339.5135,0.5704795607077635,-1,-1,0.0010344382315843022,1.0374044194070606
2025-07-17 06:00:00,3335.4585,0.5563282121435463,-1,-1,0.002695932744435782,1.0402011919505625
2025-07-17 07:00:00,3325.88,0.5418278556368696,-1,-1,-0.0010694396236895873,1.0390887595792815
2025-07-17 08:00:00,3328.865,0.5397724671827718,-1,-1,0.0007916294391082328,1.0399113328312108
2025-07-17 09:00:00,3325.66,0.5184981484463033,-1,1,-9.186090834475775e-05,1.039815805631579
2025-07-17 10:00:00,3325.9030000000002,0.517268285460476,-1,1,-0.0006535873973055199,1.0391361951254992
2025-07-17 11:00:00,3324.2765,0.5220694543892486,-1,-1,0.003173902816330311,1.0424343124217585
2025-07-17 12:00:00,3313.1735,0.6275827814569748,1,1,0.0015998006800859836,1.0441019995437157
2025-07-17 13:00:00,3319.1315,0.5717594192705917,1,1,0.004363111428615983,1.0486575329105658
2025-07-17 14:00:00,3334.215,0.536313209767585,0,1,0.0006279399469536574,1.0493160268661543
2025-07-17 15:00:00,3336.875,0.5066623876765166,0,1,0.00043164266336726714,1.049768956430705
2025-07-17 16:00:00,3338.852,0.5029519835841455,0,-1,0.0002423132311391939,1.050023329338487
2025-07-17 17:00:00,3337.51,0.4686281297905045,0,-1,-0.0004601119187030531,1.049540201089742
2025-07-17 18:00:00,3338.547,0.372958628646792,0,1,0.0002396375942448322,1.0497917103785945
2025-07-17 19:00:00,3339.75,0.4689342729757129,0,1,-0.0003401255402276778,1.0494346494059754
2025-07-17 20:00:00,3339.1130000000003,0.4463312561495754,1,1,0.0011410721182093637,1.0506321300242956
2025-07-17 22:00:00,3343.3995,0.5995504303685921,-1,-1,0.0007223036222955876,1.0513910054175124
2025-07-17 23:00:00,3340.355,0.6326196840826465,-1,1,-0.0003166189474120437,1.0510581151040586
2025-07-18 00:00:00,3339.96,0.5654532352039436,-1,-1,0.0004643908204876766,1.051546216844512
2025-07-18 01:00:00,3337.8135,0.5833498275603725,1,-1,-0.00017417085393184268,1.0513630681419754
2025-07-18 02:00:00,3337.7815,0.5671331851598629,1,-1,0.0007443167909105033,1.0521456153269366
2025-07-18 03:00:00,3334.7,0.5701359375000113,1,-1,-0.0009187141084656339,1.0511789943059755
2025-07-18 04:00:00,3337.1635,0.5605375647668617,1,-1,0.0009094437342471447,1.0521349824559194
2025-07-18 05:00:00,3333.538,0.5489721319883801,1,1,0.002414260124831767,1.0546751099900034
2025-07-18 06:00:00,3342.165,0.5270726160393706,1,1,0.002153672061062425,1.0569465343078868
2025-07-18 07:00:00,3349.92,0.4997848510399137,1,-1,0.0005344053436978721,1.0575113721838239
2025-07-18 08:00:00,3347.6,0.4989270552560714,1,1,0.0012907972711027978,1.0588764049771988
2025-07-18 09:00:00,3352.45,0.503186336383721,1,-1,0.00011538238112907757,1.0589985806581266
2025-07-18 10:00:00,3351.5299999999997,0.5238495269286889,1,-1,-0.001005167647889032,1.0579341095456887
2025-07-18 11:00:00,3354.3450000000003,0.5250325014509577,-1,-1,-0.0018468680178843162,1.0559802448737399
2025-07-18 12:00:00,3359.9849999999997,0.5283455038855457,-1,-1,0.0011289200684272067,1.0571723621640405
2025-07-18 13:00:00,3355.6335,0.5492544446132918,-1,1,-0.00042994994674276627,1.0567178309632301
2025-07-18 14:00:00,3354.77,0.5250108019640051,-1,-1,0.0001400958032998468,1.05686587269662
2025-07-18 15:00:00,3353.745,0.5156124286341838,-1,-1,-0.0001597057703056983,1.0566970851183113
2025-07-18 16:00:00,3353.7349999999997,0.48313279981444107,-1,1,-0.00059281153693236,1.0560706628952103
2025-07-18 17:00:00,3352.26,0.49577939698491996,-1,-1,9.26898877221415e-05,1.0561685499663807
2025-07-18 18:00:00,3351.4235,0.5033223893243022,1,-1,0.0007564480020729754,1.056967486555855
2025-07-18 19:00:00,3348.355,0.4522670321065037,1,1,0.0004458108438004822,1.0574386941229061
2025-07-18 20:00:00,3350.33,0.5190224578914653,1,-1,0.000591278334405364,1.0580639347127028
2025-07-20 22:00:00,3347.8,0.7784013470682027,1,-1,-0.0006526379553941169,1.0573734020296757
2025-07-20 23:00:00,3349.1765,0.6045391600454383,1,-1,-0.0011250643733005385,1.0561837888857766
2025-07-21 00:00:00,3352.31,0.581606429192034,1,-1,-0.0014487342844760295,1.05465365922011
2025-07-21 01:00:00,3356.555,0.577770524629577,-1,-1,0.0005250113510341436,1.0552073643626103
2025-07-21 02:00:00,3354.185,0.5621888598781684,1,-1,0.0006776045865455095,1.0559223777124591
2025-07-21 03:00:00,3351.3199999999997,0.5692124333925572,1,1,0.001788038016843454,1.0578104070666445
2025-07-21 04:00:00,3357.9115,0.5653521241830269,1,-1,-0.0028113760961786176,1.0548365041739283
2025-07-21 05:00:00,3366.7565000000004,0.5670102735487219,1,-1,-0.0006595399083801167,1.0541407974026094
2025-07-21 06:00:00,3368.38,0.5133319731157049,1,-1,0.000911912559415577,1.055102081635153
2025-07-21 07:00:00,3364.7650000000003,0.5129066098081126,1,1,0.00022797829571786588,1.0553426220095328
2025-07-21 08:00:00,3366.075,0.5122363951473157,1,1,-0.00013435125335794644,1.0552008354055438
2025-07-21 09:00:00,3366.165,0.5044074567243744,1,1,-0.00014390484623424268,1.0550489868915784
2025-07-21 10:00:00,3366.215,0.5011379375235275,1,1,0.0025901084935087055,1.057781678233594
2025-07-21 11:00:00,3375.465,0.48602109661639586,1,1,0.0033696035667333942,1.0613459831493952
2025-07-21 12:00:00,3387.355,0.5222895310796184,1,1,0.0002384487214716517,1.0615990597421163
2025-07-21 13:00:00,3388.715,0.563883712885574,1,1,0.0032646936337561265,1.0650648554340578
2025-07-21 14:00:00,3400.372,0.5435172871788541,-1,-1,0.0005171442162272531,1.0656156475639524
2025-07-21 15:00:00,3398.04,0.5258800339958257,-1,1,-0.0008595778843084992,1.0646996679201335
2025-07-21 16:00:00,3395.675,0.5286630702252646,-1,1,-0.000846271527818682,1.0637986429054946
2025-07-21 17:00:00,3393.3599999999997,0.5142297311544635,-1,1,0.00047762992103563446,1.0643067449673034
2025-07-21 18:00:00,3395.5249999999996,0.48871932515338157,-1,1,0.0008342688317263623,1.065194662912026
2025-07-21 19:00:00,3398.8765000000003,0.503316113281274,-1,1,-0.0007619624053071285,1.0643830246245531
2025-07-21 20:00:00,3396.8199999999997,0.49968117613146107,-1,1,0.000610517726540902,1.0650328493289156
2025-07-21 22:00:00,3399.4235,0.6245794647733837,-1,-1,0.0006493514371559404,1.0657244299402457
2025-07-21 23:00:00,3396.5615,0.6479762104674222,-1,-1,0.00039113785795783125,1.0661412751109458
2025-07-22 00:00:00,3394.5550000000003,0.6350229070534107,-1,-1,0.0023223889708509846,1.0686172698496326
2025-07-22 01:00:00,3386.0065,0.6079208880167003,1,-1,-0.0018698785392220023,1.0666190853500988
2025-07-22 02:00:00,3391.7,0.5996181083266028,-1,-1,-0.00045246280871731316,1.0661364798829096
2025-07-22 03:00:00,3392.6049999999996,0.5788958077960378,-1,-1,0.0002622186173173004,1.0664160407165362
2025-07-22 04:00:00,3391.1065,0.5718325581395503,-1,-1,0.001462551365420161,1.067975728952992
2025-07-22 05:00:00,3385.545,0.5761487982289716,1,-1,4.9431096550520666e-05,1.0680285201643636
2025-07-22 06:00:00,3384.7715,0.5577521118107805,1,-1,-0.0010152094792250902,1.06694424748661
2025-07-22 07:00:00,3387.62,0.523269414984611,1,-1,-0.0005923832705512853,1.0663122075637879
2025-07-22 08:00:00,3389.0735,0.5446249241044383,1,1,-0.0010188993906754041,1.0652257427052314
2025-07-22 09:00:00,3386.195,0.49219116549770403,1,1,0.000112016240795829,1.0653450652885283
2025-07-22 10:00:00,3387.0964999999997,0.5067846659919064,1,1,0.0011224112847120443,1.0665408206119207
2025-07-22 11:00:00,3391.435,0.5233999654457512,1,1,0.0046135632953468895,1.0714613741948849
2025-07-22 12:00:00,3407.635,0.5361172572960238,1,1,0.001251713502973122,1.0728025368648786
2025-07-22 13:00:00,3412.4665,0.5541532228018097,1,1,0.003907539246817076,1.076994554881763
2025-07-22 14:00:00,3426.385,0.5702507931207327,1,1,-0.00012265136379045315,1.0768624600308119
2025-07-22 15:00:00,3426.565,0.5401230330740531,1,1,0.001498549412290727,1.078476191637409
2025-07-22 16:00:00,3432.27,0.5154051476793329,-1,1,-0.000990133395006638,1.0774083563443493
2025-07-22 17:00:00,3429.417,0.5304830950378556,-1,1,-8.382856183349917e-05,1.0773180387513295
2025-07-22 18:00:00,3429.69,0.48686712794653225,-1,1,0.0004022616831416127,1.0777514025188764
2025-07-22 19:00:00,3431.5865000000003,0.4935614522157059,-1,1,-0.00023606033308966353,1.07749698816381
2025-07-22 20:00:00,3431.3,0.5176249286393959,-1,-1,0.0008021376945649356,1.0783612891137961
2025-07-22 22:00:00,3428.0,0.6011163708087013,-1,-1,-3.824864959412135e-05,1.078320043250713
2025-07-22 23:00:00,3427.5,0.6195114059590603,-1,-1,-0.0005867283460127559,1.077687362315264
2025-07-23 00:00:00,3428.8615,0.5802075963718979,-1,-1,0.00207395148612106,1.0799224336219115
2025-07-23 01:00:00,3421.14,0.6201032263527948,-1,-1,-0.0007892407870924169,1.079070114790401
2025-07-23 02:00:00,3423.19,0.6030767041604645,-1,-1,-0.00014798381163784626,1.0789104298817898
2025-07-23 03:00:00,3423.0635,0.6132367418693316,-1,-1,-0.000381160542849643,1.0784991917966498
2025-07-23 04:00:00,3423.725,0.625212814127235,-1,1,-0.0011566971103482459,1.0772516948979856
2025-07-23 05:00:00,3420.42,0.6000156555773078,1,1,0.0011855223465020491,1.0785288008550944
2025-07-23 06:00:00,3425.105,0.5760860191637678,-1,1,-0.0014469880541366448,1.0769681825642148
2025-07-23 07:00:00,3420.755,0.5725356759656692,1,1,0.0021055189056316927,1.0792357594333675
2025-07-23 08:00:00,3428.56,0.5324533382973526,-1,1,0.0005957447621458605,1.0798787084841703
2025-07-23 09:00:00,3431.165,0.5026488807114693,-1,-1,0.0022885378928989776,1.0823500518282712
2025-07-23 10:00:00,3422.7799999999997,0.5190108359133176,-1,1,0.0014552466603423315,1.0839251381265156
2025-07-23 11:00:00,3428.31,0.5184260315775586,-1,-1,0.0022406299221547415,1.0863538132243775
2025-07-23 12:00:00,3420.08,0.5200877761169304,-1,1,-0.0020891580828859427,1.0840842483746058
2025-07-23 13:00:00,3413.485,0.59487187061161,-1,1,-0.00014834454248698658,1.0839234303927634
2025-07-23 14:00:00,3413.6035,0.5352869185699065,-1,-1,0.0043369750123088795,1.088624379225633
2025-07-23 15:00:00,3398.2335000000003,0.5356261540680963,-1,1,-0.0033323566947558087,1.084996694487446
2025-07-23 16:00:00,3387.475,0.6142731624526963,-1,1,0.0015382332969386173,1.086665672529975
2025-07-23 17:00:00,3393.33,0.5745984352666932,-1,-1,-0.000282789600559478,1.0863583747784986
2025-07-23 18:00:00,3393.685,0.5730526012891458,-1,1,-0.0011957658419355836,1.0850593445418377
2025-07-23 19:00:00,3390.23,0.5463269806094347,-1,1,-0.0010504676616659148,1.083919524789408
2025-07-23 20:00:00,3387.245,0.5945791613723177,-1,1,-0.00030100543697671205,1.0835932591192012
2025-07-23 22:00:00,3386.85,0.6777178106774352,-1,1,0.0007462043460214194,1.0844018411184755
2025-07-23 23:00:00,3390.085,0.6720294711344624,-1,1,0.00022609183217105078,1.0846470155175436
2025-07-24 00:00:00,3391.5535,0.6104350155060798,-1,-1,0.0009581346673416706,1.0856862534249396
2025-07-24 01:00:00,3387.6635,0.6307435679152605,-1,1,-0.001304510783882651,1.0842699639994338
2025-07-24 02:00:00,3383.9049999999997,0.6098227043611765,-1,1,-0.00020976437115129224,1.0840425227922772
2025-07-24 03:00:00,3383.835,0.63363521288839,-1,1,-0.0005330151183165255,1.083464711738731
2025-07-24 04:00:00,3382.6949999999997,0.6142865372953406,-1,-1,0.0008116940672169735,1.0843441536172882
2025-07-24 05:00:00,3379.305,0.6053779360509266,-1,-1,0.0008092261763731885,1.0852216332905926
2025-07-24 06:00:00,3375.935,0.5800097450536509,-1,-1,0.0022541874339837955,1.0876679262594438
2025-07-24 07:00:00,3367.715,0.5800915589193844,-1,1,0.0004394399291747834,1.0881458909759247
2025-07-24 08:00:00,3369.8050000000003,0.5976988642881796,-1,-1,0.0016209546652437967,1.089909726134368
2025-07-24 09:00:00,3363.715,0.6005880281690159,-1,-1,-0.00040344917098177036,1.0894700029589142
2025-07-24 10:00:00,3364.4415,0.6040567249375781,-1,-1,0.0004554822174980929,1.0899662371717596
2025-07-24 11:00:00,3362.2749999999996,0.5738183193508616,-1,1,-0.002789426301938578,1.0869258566815676
2025-07-24 12:00:00,3353.5,0.592868022532758,1,1,0.0038026336595994945,1.091059037529674
2025-07-24 13:00:00,3366.875,0.5683374552887319,0,1,0.0018633488159529434,1.0930920610953898
2025-07-24 14:00:00,3373.7470000000003,0.5749246483394815,-1,1,-0.0005009043797117861,1.092544526494559
2025-07-24 15:00:00,3372.6620000000003,0.5551159901165048,-1,1,-0.001836565890716835,1.09053799648311
2025-07-24 16:00:00,3367.053,0.5365263706483385,-1,1,0.0007233250053834861,1.091326809885287
2025-07-24 17:00:00,3370.055,0.5590936099372636,-1,1,0.00041569244123988903,1.0917804661910788
2025-07-24 18:00:00,3372.045,0.5456800110056572,-1,1,-0.0006170380321157472,1.091106796120718
2025-07-24 19:00:00,3370.54,0.5123739727707718,-1,1,-0.0007809947286698481,1.0902546474645318
2025-07-24 20:00:00,3368.45,0.5685100635593445,-1,1,-4.008076817515255e-05,1.0902109492207548
2025-07-24 22:00:00,3368.9134999999997,0.5976360000000208,-1,1,-2.6606797710755418e-05,1.0901819421985668
2025-07-24 23:00:00,3369.4515,0.608442365519559,-1,1,0.0006306835502693769,1.0908695020163122
2025-07-25 00:00:00,3372.215,0.5763711393719269,-1,-1,0.00033913284313964037,1.0912394516920254
2025-07-25 01:00:00,3370.465,0.5401124031007895,-1,-1,0.0020130419977359526,1.093436162537868
2025-07-25 02:00:00,3363.11,0.5705661010628589,-1,-1,0.0009810663043840718,1.0945088959129288
2025-07-25 03:00:00,3359.21,0.5787460280373966,-1,-1,-0.0006991959502494116,1.0937436197253945
2025-07-25 04:00:00,3360.95,0.571486559869688,-1,-1,0.00047710124819775235,1.0942654461715737
2025-07-25 05:00:00,3358.745,0.5803745182012907,-1,-1,-0.0003990700449726336,1.093828757610758
2025-07-25 06:00:00,3359.4750000000004,0.5371617739899084,-1,-1,0.0014177328975539941,1.0953795146247134
2025-07-25 07:00:00,3354.1450000000004,0.5118044081632668,-1,-1,0.0024188565467018995,1.0980290805347865
2025-07-25 08:00:00,3345.49,0.5088153153153252,-1,-1,-0.00030005031111010263,1.097699616567564
2025-07-25 09:00:00,3345.955,0.5172494108405459,-1,-1,0.0007255777764971164,1.098496083014615
2025-07-25 10:00:00,3342.98,0.514066444014779,-1,-1,0.00039214519859083,1.0989268529792402
2025-07-25 11:00:00,3341.125,0.5152652499617829,-1,-1,-7.80471397993179e-05,1.0988410848815164
2025-07-25 12:00:00,3340.8405000000002,0.5365928973581767,-1,-1,-0.0011157649990648011,1.0976150364594712
2025-07-25 13:00:00,3344.0015000000003,0.5564321156112589,-1,-1,0.003436023543766015,1.1013864675667375
2025-07-25 14:00:00,3331.925,0.5366101803095783,-1,-1,0.0010544624562949967,1.102547838246658
2025-07-25 15:00:00,3327.845,0.5477569246056608,1,-1,-0.0007681418228930323,1.1017009251403604
2025-07-25 16:00:00,3329.8235,0.5138357174787893,-1,-1,-0.002027235292644925,1.0994675181429763
2025-07-25 17:00:00,3336.0299999999997,0.5134188599391761,-1,-1,-0.000998168139956637,1.0983700646954486
2025-07-25 18:00:00,3338.8165,0.49396006628005124,-1,-1,0.00018046512401022376,1.098568282185383
2025-07-25 19:00:00,3337.69,0.4788410295231001,-1,-1,0.00011120234967212244,1.0986904455596374
2025-07-25 20:00:00,3336.81,0.5582790192427319,-1,-1,0.0019619699595593344,1.1008460432086804
2025-07-27 22:00:00,3329.675,0.7425198946347207,1,-1,-0.0014352811894959476,1.0992660195903319
2025-07-27 23:00:00,3333.6815,0.6430107382550693,0,1,-0.00027537445861441874,1.098963309805314
2025-07-28 00:00:00,3333.4365,0.5893335860500523,0,1,-0.0005931817168409008,1.0983114248624586
2025-07-28 01:00:00,3332.0784999999996,0.5938811401532423,1,1,0.0009081775413896034,1.0993088866319702
2025-07-28 02:00:00,3335.7285,0.574035987748875,-1,1,0.0021032778933450774,1.1016210387111809
2025-07-28 03:00:00,3343.3485,0.5795921271045985,-1,-1,0.000910436908654696,1.102623995164174
2025-07-28 04:00:00,3339.695,0.5524914988229368,-1,-1,-0.0012837973224569018,1.1012084494315055
2025-07-28 05:00:00,3343.3999999999996,0.5650863249636995,-1,-1,0.0007981137988382152,1.102087339090394
2025-07-28 06:00:00,3340.1365,0.538414912642742,-1,-1,0.001334701467247625,1.103558296678913
2025-07-28 07:00:00,3335.11,0.5480903883766587,-1,-1,-0.0004706262727096337,1.1030389331510293
2025-07-28 08:00:00,3336.1014999999998,0.5880683669381995,-1,-1,-0.0007213714471632866,1.1022432323595446
2025-07-28 09:00:00,3337.8900000000003,0.5311257016248313,-1,-1,0.0004060572093075531,1.1026908061704548
2025-07-28 10:00:00,3335.9735,0.5312698412698548,-1,-1,-0.00033356675083582845,1.1023229851810639
2025-07-28 11:00:00,3336.5249999999996,0.5202539296407311,-1,-1,0.0022537658403155667,1.1048073630700597
2025-07-28 12:00:00,3328.455,0.5391049309304007,-1,-1,0.007679507479917821,1.1132917394786246
2025-07-28 13:00:00,3302.325,0.5614139324774313,1,1,0.001554536899766947,1.1150223925678497
2025-07-28 14:00:00,3308.05,0.5388771201639885,0,1,0.0018715324374890408,1.117109193144067
2025-07-28 15:00:00,3314.81,0.5114722889756845,0,1,-0.0009160320769442167,1.1160858852896978
2025-07-28 16:00:00,3312.315,0.47710903627388995,0,1,-0.0006044440327306695,1.1154112738363196
2025-07-28 17:00:00,3310.8199999999997,0.49220346579027,0,0,0.0,1.1154112738363196
2025-07-28 18:00:00,3313.7250000000004,0.47770654940986895,0,0,0.0,1.1154112738363196
2025-07-28 19:00:00,3317.2585,0.4406648151888573,-1,0,-0.0,1.1154112738363196
2025-07-28 20:00:00,3313.06,0.4632632894139021,1,1,0.0003536720465629293,1.1158057636242966
2025-07-28 22:00:00,3314.725,0.7087893607893845,1,0,-0.0,1.1158057636242966
2025-07-28 23:00:00,3312.6800000000003,0.5806640430820581,1,1,-0.0004715710672574108,1.1152795819094923
2025-07-29 00:00:00,3311.7285,0.5759843114468561,1,1,0.002026740926544284,1.1175399646826873
2025-07-29 01:00:00,3319.0465,0.575370949294723,-1,1,-0.00019790953495066522,1.1173187928679882
2025-07-29 02:00:00,3318.995,0.5584705532421326,-1,1,-0.002084055731702494,1.1149902382335728
2025-07-29 03:00:00,3312.6665000000003,0.5495933746610068,1,1,0.0010033930748352623,1.1161090117171253
2025-07-29 04:00:00,3316.5699999999997,0.5402642617449899,1,-1,-0.0012151904714042235,1.1147527266810384
2025-07-29 05:00:00,3320.0299999999997,0.5553163167020073,-1,-1,0.0007292656040148184,1.1155656775015885
2025-07-29 06:00:00,3317.0235000000002,0.551703330985224,1,1,-0.00014280976031240432,1.1154063638345717
2025-07-29 07:00:00,3317.1315,0.5568556039173225,1,1,0.002623243726117902,1.1183323465805728
2025-07-29 08:00:00,3326.42,0.5276707423580947,-1,-1,0.0003870014182341196,1.1187651427847565
2025-07-29 09:00:00,3324.575,0.5345256916996186,-1,-1,0.0005606654409361741,1.11939239573684
2025-07-29 10:00:00,3322.1465,0.5178976784178925,-1,-1,0.0018884183227868376,1.1215062768473376
2025-07-29 11:00:00,3315.325,0.5331416506717989,1,1,0.0022431762645677895,1.1240220131081253
2025-07-29 12:00:00,3323.325,0.5386853911225314,-1,-1,0.0015470393683668046,1.1257609194133145
2025-07-29 13:00:00,3317.615,0.575821619956911,1,1,0.0032415389911255965,1.129410117328278
2025-07-29 14:00:00,3328.975,0.5725068407607398,-1,-1,0.002298152782534985,1.1320056743320392
2025-07-29 15:00:00,3320.7219999999998,0.5149188012295263,0,-1,-0.0009313994972267689,1.1309513248161085
2025-07-29 16:00:00,3323.27,0.5056598120508701,0,-1,-0.0016882949059364753,1.1290419454555594
2025-07-29 17:00:00,3328.3450000000003,0.5143644836890048,0,-1,0.0005751012939797504,1.1296912589393482
2025-07-29 18:00:00,3325.8865,0.5041414388021036,0,-1,6.790928108873327e-05,1.129767975460595
2025-07-29 19:00:00,3325.1265000000003,0.5025180095312207,0,-1,-0.0005702092866333639,1.1291237712692463
2025-07-29 20:00:00,3326.49,0.5140591216216395,0,-1,-0.0005498465714979669,1.1285029264348172
2025-07-29 22:00:00,3327.775,0.5935792966158315,0,-1,-0.00011721925208762251,1.128370644165802
2025-07-29 23:00:00,3327.5415000000003,0.6056047345767932,0,-1,-0.0010215063387116784,1.1272180064003703
2025-07-30 00:00:00,3330.305,0.5613731036256342,-1,-1,0.0019148777353348255,1.129376491063695
2025-07-30 01:00:00,3323.3365,0.5427409073866064,-1,1,0.0016762549000419926,1.1312696139408327
