timestamp,close,spread,label,prediction,raw_signal,executed_position,bar_pnl_usd,equity_usd
2023-01-06 04:00:00+00:00,1838.1,0.34161541701769604,-1.0,-1.0,-1,-1,7.018772985338728,9750.79726245842
2023-01-06 05:00:00+00:00,1837.155,0.34527402065874335,-1.0,-1.0,-1,-1,5.0130588178144535,9755.810321276234
2023-01-06 06:00:00+00:00,1838.8415,0.3491116129032282,-1.0,1.0,1,1,-8.955789852698217,9746.854531423536
2023-01-06 07:00:00+00:00,1838.4099999999999,0.32996882494005103,-1.0,-1.0,-1,1,-5.9881441346133215,9740.866387288923
2023-01-06 08:00:00+00:00,1837.1785,0.3239203058183245,,,-1,1,-6.525136915020994,9734.341250373902
2023-01-06 09:00:00+00:00,1835.5835,0.32017977195320624,1.0,1.0,1,1,-8.451151749461133,9725.89009862444
2023-01-06 10:00:00+00:00,1836.7535,0.31553993026730814,1.0,1.0,1,1,6.199277458850702,9732.089376083291
2023-01-06 11:00:00+00:00,1836.7350000000001,0.33834480349344276,1.0,1.0,1,1,-0.09802276323716796,9731.991353320054
2023-01-06 12:00:00+00:00,1836.4215,0.3616930796298719,1.0,-1.0,-1,1,-1.6610884473084297,9730.330264872746
2023-01-06 13:00:00+00:00,1851.8049999999998,0.37387128067172015,1.0,-1.0,-1,1,81.50990152841769,9811.840166401164
2023-01-06 14:00:00+00:00,1843.7215,0.32954090708938943,1.0,-1.0,-1,-1,-42.83064900737554,9769.009517393788
2023-01-06 15:00:00+00:00,1862.3835,0.34779109781185585,1.0,-1.0,-1,-1,-102.37328800963405,9666.636229384154
2023-01-06 16:00:00+00:00,1863.4835,0.3324307190469446,1.0,-1.0,-1,-1,-5.7095114149815345,9660.926717969172
2023-01-06 17:00:00+00:00,1862.3765,0.33993209276488956,1.0,-1.0,-1,-1,5.73906121346954,9666.665779182642
2023-01-06 18:00:00+00:00,1868.7314999999999,0.35401250181712907,,,-1,-1,-32.98562939701151,9633.68014978563
2023-01-06 19:00:00+00:00,1868.9065,0.3374440702003149,,,-1,-1,-0.9021595805570541,9632.777990205073
2023-01-06 20:00:00+00:00,1866.88,0.335347227683838,,,-1,-1,10.445051476439403,9643.223041681513
2023-01-06 21:00:00+00:00,1865.925,0.42163459459459957,,,-1,-1,4.9329780193729675,9648.156019700886
2023-01-08 23:00:00+00:00,1869.76,0.42148480275922257,1.0,-1.0,-1,-1,-19.829670718570924,9628.326348982315
2023-01-09 00:00:00+00:00,1868.625,0.33395429932856935,1.0,-1.0,-1,-1,5.844680817910557,9634.171029800225
2023-01-09 01:00:00+00:00,1874.4850000000001,0.3395501733853488,1.0,-1.0,-1,-1,-30.212719103421477,9603.958310696804
2023-01-09 02:00:00+00:00,1879.2215,0.343486116924795,-1.0,-1.0,-1,-1,-24.267544706208355,9579.690765990596
2023-01-09 03:00:00+00:00,1877.2649999999999,0.34317353883106044,-1.0,-1.0,-1,-1,9.973632689740043,9589.664398680336
2023-01-09 04:00:00+00:00,1876.9850000000001,0.33071472392638285,-1.0,-1.0,-1,-1,1.4303287131169782,9591.094727393453
2023-01-09 05:00:00+00:00,1878.0435,0.3557042345276939,-1.0,1.0,1,-1,-5.408766595866837,9585.685960797586
2023-01-09 06:00:00+00:00,1878.085,0.35671448087431273,-1.0,1.0,1,-1,-0.21181935741878988,9585.474141440167
2023-01-09 07:00:00+00:00,1875.105,0.32845941312897275,-1.0,1.0,1,1,15.209488889740896,9600.683630329908
2023-01-09 08:00:00+00:00,1873.9250000000002,0.3289035989717178,1.0,-1.0,-1,1,-9.4051674468883,9591.27846288302
2023-01-09 09:00:00+00:00,1873.7135,0.32964689230769456,1.0,-1.0,-1,1,-1.0825168536102865,9590.19594602941
2023-01-09 10:00:00+00:00,1871.65,0.330186738031516,1.0,-1.0,-1,1,-10.561576961808896,9579.6343690676
2023-01-09 11:00:00+00:00,1873.194,0.33066420966420634,1.0,-1.0,-1,-1,7.902628945495962,9587.536998013096
2023-01-09 12:00:00+00:00,1874.9615,0.3176303393797457,1.0,-1.0,-1,-1,-12.431431198336213,9575.10556681476
2023-01-09 13:00:00+00:00,1878.2785,0.33099596139365767,-1.0,-1.0,-1,-1,-16.93934790934327,9558.166218905417
2023-01-09 14:00:00+00:00,1877.13,0.33913446208984926,-1.0,-1.0,-1,-1,5.844476153248252,9564.010695058665
2023-01-09 15:00:00+00:00,1874.79,0.3299437332539459,,,-1,-1,11.92234156741506,9575.93303662608
2023-01-09 16:00:00+00:00,1876.2065,0.3291589851236621,-1.0,-1.0,-1,-1,-7.235108543560273,9568.69792808252
2023-01-09 17:00:00+00:00,1871.9585000000002,0.3453578811369488,,,-1,-1,21.664901383985125,9590.362829466505
2023-01-09 18:00:00+00:00,1871.3215,0.33385178351783495,,,-1,-1,3.263459698689985,9593.626289165195
2023-01-09 19:00:00+00:00,1875.245,0.32371195539954073,-1.0,-1.0,-1,-1,-20.11444465610839,9573.511844509087
2023-01-09 20:00:00+00:00,1871.23,0.33887654967696756,1.0,-1.0,-1,-1,20.49740170255427,9594.00924621164
2023-01-09 21:00:00+00:00,1871.565,0.3779105160026261,1.0,-1.0,-1,-1,-1.7175831391559768,9592.291663072485
2023-01-09 23:00:00+00:00,1870.5749999999998,0.40444427001570504,1.0,-1.0,-1,-1,5.074025613026606,9597.365688685511
2023-01-10 00:00:00+00:00,1870.7635,0.3372955685618734,,,-1,-1,-0.9671376086589589,9596.398551076853
2023-01-10 01:00:00+00:00,1874.51,0.3347960870763271,,,-1,-1,-19.218306948798272,9577.180244128054
2023-01-10 02:00:00+00:00,1872.875,0.3419527179641639,,,-1,-1,8.353484216753714,9585.533728344808
2023-01-10 03:00:00+00:00,1871.915,0.3514344812164537,,,-1,-1,4.913361745557268,9590.447090090365
2023-01-10 04:00:00+00:00,1871.4185,0.346368886818818,1.0,1.0,1,1,2.5437356825659663,9592.990825772931
2023-01-10 05:00:00+00:00,1874.1535,0.3358659764969242,1.0,1.0,1,1,10.468744859217622,9603.459570632149
2023-01-10 06:00:00+00:00,1873.3065,0.33129413167939176,1.0,1.0,1,1,-4.340162241955113,9599.119408390194
2023-01-10 07:00:00+00:00,1872.0749999999998,0.3304965517241355,1.0,1.0,1,1,-6.310401181777706,9592.809007208416
2023-01-10 08:00:00+00:00,1875.1599999999999,0.324268267101734,-1.0,1.0,1,1,15.808028945015394,9608.617036153431
2023-01-10 09:00:00+00:00,1876.9,0.32344404332129967,-1.0,-1.0,-1,1,8.916035774500415,9617.533071927932
2023-01-10 10:00:00+00:00,1875.2185,0.32854384101942014,1.0,1.0,1,1,-8.616272502769789,9608.916799425162
2023-01-10 11:00:00+00:00,1875.2065,0.36932635809312603,,,1,1,-0.061489901892855414,9608.85530952327
2023-01-10 12:00:00+00:00,1871.8085,0.34708789686767244,,,1,1,-17.411890552726618,9591.443418970543
2023-01-10 13:00:00+00:00,1873.4650000000001,0.3465956299140617,,,-1,1,8.488168540492552,9599.931587511035
2023-01-10 14:00:00+00:00,1878.335,0.3288109603800372,-1.0,-1.0,-1,1,24.954651851610834,9624.886239362646
2023-01-10 15:00:00+00:00,1875.79,0.3266946050096355,,,-1,1,-13.040983359825987,9611.84525600282
2023-01-10 16:00:00+00:00,1871.655,0.33469083233917435,1.0,-1.0,-1,-1,-21.188395360659342,9590.65686064216
2023-01-10 17:00:00+00:00,1874.29,0.36075077036854125,1.0,-1.0,-1,-1,-16.932175364865543,9573.724685277295
2023-01-10 18:00:00+00:00,1875.6750000000002,0.34107437132155505,1.0,-1.0,-1,-1,-7.07447016689548,9566.6502151104
2023-01-10 19:00:00+00:00,1876.6815000000001,0.35601394281680493,1.0,-1.0,-1,-1,-5.133529764756531,9561.516685345643
2023-01-10 20:00:00+00:00,1878.155,0.3472285136501535,-1.0,-1.0,-1,-1,-7.5073446590995445,9554.009340686544
2023-01-10 21:00:00+00:00,1877.05,0.40356730091613047,-1.0,1.0,1,-1,5.621037838443954,9559.630378524987
2023-01-10 23:00:00+00:00,1877.32,0.43718335500650723,,,1,-1,-1.3750833500471344,9558.25529517494
2023-01-11 00:00:00+00:00,1878.0165,0.3314498218527358,,,1,-1,-3.546185420220354,9554.70910975472
2023-01-11 01:00:00+00:00,1873.095,0.33625167211074686,1.0,-1.0,-1,-1,25.03891786022905,9579.748027614949
2023-01-11 02:00:00+00:00,1875.0535,0.3378504575707138,1.0,-1.0,-1,-1,-10.016542947412745,9569.731484667536
2023-01-11 03:00:00+00:00,1877.82,0.3396512292738709,1.0,-1.0,-1,-1,-14.119416940546216,9555.61206772699
2023-01-11 04:00:00+00:00,1877.9450000000002,0.3392995110024473,1.0,-1.0,-1,-1,-0.6360841339792387,9554.97598359301
2023-01-11 05:00:00+00:00,1882.28,0.34120747508305277,1.0,-1.0,-1,-1,-22.05646112579052,9532.91952246722
2023-01-11 06:00:00+00:00,1880.855,0.34600522306854986,1.0,-1.0,-1,-1,7.216997640900445,9540.13652010812
2023-01-11 07:00:00+00:00,1881.69,0.33495233632347376,1.0,-1.0,-1,-1,-4.235315318985158,9535.901204789136
2023-01-11 08:00:00+00:00,1883.9665,0.3522788178376101,-1.0,-1.0,-1,-1,-11.536692596921057,9524.364512192215
2023-01-11 09:00:00+00:00,1884.675,0.40140394665705026,-1.0,-1.0,-1,-1,-3.5818111717435386,9520.782701020471
2023-01-11 10:00:00+00:00,1884.855,0.35006690203000285,-1.0,1.0,1,-1,-0.9093031351203535,9519.87339788535
2023-01-11 11:00:00+00:00,1883.0749999999998,0.3279515887539529,-1.0,1.0,1,-1,8.990280232823352,9528.863678118174
2023-01-11 12:00:00+00:00,1877.2335,0.37206597081475723,-1.0,1.0,1,-1,29.559554014431342,9558.423232132605
2023-01-11 13:00:00+00:00,1877.6585,0.37278476501596247,-1.0,-1.0,-1,-1,-2.1639981779862865,9556.259233954619
2023-01-11 14:00:00+00:00,1871.761,0.36324514411914516,1.0,1.0,1,-1,30.0150633527046,9586.274297307324
2023-01-11 15:00:00+00:00,1872.06,0.37734885091337794,1.0,1.0,1,-1,-1.531336540772827,9584.74296076655
2023-01-11 16:00:00+00:00,1873.165,0.3623355969532879,1.0,-1.0,-1,-1,-5.657479445982972,9579.085481320568
2023-01-11 17:00:00+00:00,1873.8565,0.35420849480700545,1.0,1.0,1,1,-3.536227513506674,9575.549253807061
2023-01-11 18:00:00+00:00,1877.8885,0.3599101506221363,,,-1,1,16.983761998353657,9592.533015805415
2023-01-11 19:00:00+00:00,1877.77,0.3436645885286783,,,1,1,-0.605315577773581,9591.927700227641
2023-01-11 20:00:00+00:00,1876.5900000000001,0.32644564379336577,1.0,1.0,1,1,-6.027615036062343,9585.900085191579
2023-01-11 21:00:00+00:00,1875.6,0.4146197628458522,1.0,1.0,1,1,-5.057066852290518,9580.843018339288
2023-01-11 23:00:00+00:00,1877.025,0.4188124999999982,1.0,1.0,1,1,7.279111378298694,9588.122129717587
2023-01-12 00:00:00+00:00,1877.72,0.3320352913861146,1.0,1.0,1,1,3.5501630932758417,9591.672292810863
2023-01-12 01:00:00+00:00,1880.585,0.33512214273250646,1.0,1.0,1,1,14.634844981628703,9606.307137792492
2023-01-12 02:00:00+00:00,1883.7350000000001,0.3441871399368119,,,-1,-1,16.09066725728917,9622.39780504978
2023-01-12 03:00:00+00:00,1883.605,0.3419166163142024,-1.0,1.0,1,-1,-2.8522586484032217,9619.545546401378
2023-01-12 04:00:00+00:00,1884.4365,0.35363036537779896,-1.0,1.0,1,-1,-4.246459380727174,9615.29908702065
2023-01-12 05:00:00+00:00,1883.69,0.3435056669572731,,,1,-1,3.8090011355961906,9619.108088156247
2023-01-12 06:00:00+00:00,1883.211,0.3583333333333336,1.0,1.0,1,1,2.4460249691965146,9621.554113125443
2023-01-12 07:00:00+00:00,1882.5349999999999,0.3417946516537673,1.0,1.0,1,1,-7.1153034338058205,9614.438809691637
2023-01-12 08:00:00+00:00,1882.15,0.32077502353309983,1.0,1.0,1,1,-1.9662630132934282,9612.472546678344
2023-01-12 09:00:00+00:00,1884.3915000000002,0.31954913023036524,1.0,-1.0,-1,1,11.447736478696243,9623.92028315704
2023-01-12 10:00:00+00:00,1884.38,0.3300867222801542,-1.0,-1.0,-1,-1,-0.05873253156642022,9623.861550625474
2023-01-12 11:00:00+00:00,1885.1665,0.33143742356298334,1.0,1.0,1,-1,-7.388416847672488,9616.473133777801
2023-01-12 12:00:00+00:00,1887.4615,0.337118708327886,1.0,-1.0,-1,-1,-11.707085735935834,9604.766048041865
2023-01-12 13:00:00+00:00,1899.749,0.37087859412974167,-1.0,-1.0,-1,-1,-62.52766629428697,9542.238381747578
2023-01-12 14:00:00+00:00,1882.48,0.33284046425382857,1.0,-1.0,-1,-1,86.74036128688385,9628.978743034462
2023-01-12 15:00:00+00:00,1888.9335,0.3332617475234931,1.0,-1.0,-1,-1,-33.00997318333975,9595.968769851122
2023-01-12 16:00:00+00:00,1892.615,0.3344007567711067,1.0,-1.0,-1,-1,-18.702383660518535,9577.266386190604
2023-01-12 17:00:00+00:00,1897.77,0.3331416559501422,,,-1,-1,-26.086028178373454,9551.18035801223
2023-01-12 18:00:00+00:00,1898.9735,0.3464440541466736,,,-1,-1,-6.057027754084629,9545.123330258146
2023-01-12 19:00:00+00:00,1897.8835,0.3389075768942221,,,-1,-1,5.478846561039973,9550.602176819186
2023-01-12 20:00:00+00:00,1898.45,0.33915801024140324,,,-1,-1,-2.850763038495643,9547.75141378069
2023-01-12 21:00:00+00:00,1897.15,0.3820364842454411,1.0,-1.0,-1,-1,6.538005656149835,9554.28941943684
2023-01-12 23:00:00+00:00,1898.115,0.4376647206005085,,,-1,-1,-4.85986310505541,9549.429556331785
2023-01-13 00:00:00+00:00,1898.205,0.331579353932586,-1.0,-1.0,-1,-1,-0.45279061598921544,9548.976765715795
2023-01-13 01:00:00+00:00,1898.8249999999998,0.32758557692307083,-1.0,-1.0,-1,-1,-3.1189284585925634,9545.857837257203
2023-01-13 02:00:00+00:00,1898.22,0.329414294651233,-1.0,-1.0,-1,-1,3.041483017937935,9548.89932027514
2023-01-13 03:00:00+00:00,1897.88,0.33419744483159675,1.0,-1.0,-1,-1,1.7103527351391676,9550.60967301028
2023-01-13 04:00:00+00:00,1895.975,0.3415375838926161,1.0,1.0,1,-1,9.586439304430314,9560.19611231471
2023-01-13 05:00:00+00:00,1893.7485000000001,0.34030376784460087,1.0,1.0,1,-1,11.226823478193182,9571.422935792903
2023-01-13 06:00:00+00:00,1896.155,0.349832195586601,1.0,1.0,1,-1,-12.162982199053658,9559.25995359385
2023-01-13 07:00:00+00:00,1899.6599999999999,0.3368101458080209,,,-1,-1,-17.67007767685027,9541.589875917
2023-01-13 08:00:00+00:00,1906.495,0.3222621201577359,-1.0,1.0,1,-1,-34.33075750497119,9507.259118412028
2023-01-13 09:00:00+00:00,1904.3400000000001,0.3279420709630701,-1.0,1.0,1,-1,10.746497315845772,9518.005615727874
2023-01-13 10:00:00+00:00,1906.1185,0.3317337981302557,1.0,1.0,1,-1,-8.889049742992938,9509.116565984881
2023-01-13 11:00:00+00:00,1899.795,0.33666541865214716,1.0,1.0,1,1,31.54625413110807,9540.66282011599
2023-01-13 12:00:00+00:00,1896.5985,0.3377885646759343,1.0,-1.0,-1,1,-19.43407114431102,9521.228748971678
2023-01-13 13:00:00+00:00,1900.1135,0.32262002583184657,1.0,-1.0,-1,1,17.64586392567253,9538.87461289735
2023-01-13 14:00:00+00:00,1911.69,0.3278065810593888,1.0,-1.0,-1,1,58.11588726473747,9596.990500162088
2023-01-13 15:00:00+00:00,1913.7514999999999,0.3380968451550593,1.0,-1.0,-1,-1,10.34906073478487,9607.339560896873
2023-01-13 16:00:00+00:00,1912.2765,0.32167322306660756,1.0,-1.0,-1,-1,4.010135830372747,9611.349696727246
2023-01-13 17:00:00+00:00,1916.9365,0.32415534599209844,1.0,-1.0,-1,-1,-23.421764366581556,9587.927932360664
2023-01-13 18:00:00+00:00,1919.661,0.32663984053818534,,,-1,-1,-13.627112662166837,9574.300819698497
2023-01-13 19:00:00+00:00,1920.1,0.3285213296398876,,,-1,-1,-2.1895105749626964,9572.111309123535
2023-01-13 20:00:00+00:00,1920.7165,0.33721309984079806,,,-1,-1,-3.0733850435262866,9569.037924080008
2023-01-13 21:00:00+00:00,1920.35,0.40921294718909335,,,-1,-1,1.825908404065558,9570.863832484074
2023-01-15 23:00:00+00:00,1917.0,0.7224487179487236,1.0,-1.0,-1,-1,16.696119894195363,9587.55995237827
2023-01-16 00:00:00+00:00,1919.1785,0.3407376365441892,1.0,-1.0,-1,-1,-10.895409158192706,9576.664543220077
2023-01-16 01:00:00+00:00,1924.2935,0.3405987829614557,-1.0,-1.0,-1,-1,-25.52375359486723,9551.14078962521
