timestamp,close,spread,label,prediction,strategy_return,equity
2025-12-29 00:00:00,4497.3515,1.3536109102467666,-1,1,-0.00030353662822365645,1.0087170352576627
2025-12-29 01:00:00,4497.37,1.1731268282267748,-1,1,0.00309066702801256,1.0118346437391281
2025-12-29 02:00:00,4512.473,0.895732865825155,-1,1,0.0006747446764057417,1.012517373778394
2025-12-29 03:00:00,4516.443499999999,0.8696589242610528,-1,1,-0.0003487609054027943,1.0121642473023789
2025-12-29 04:00:00,4515.768,0.7329763134116473,-1,1,-0.0021903198555398248,1.009947283854445
2025-12-29 05:00:00,4506.64,0.7405169157718741,-1,1,-0.0071510076056157685,1.0027251431463309
2025-12-29 06:00:00,4475.1835,0.8324910831976484,-1,1,-0.00030009743359092454,1.0024242279042757
2025-12-29 07:00:00,4474.7029999999995,0.962813466751705,-1,1,-0.0032584986013041413,0.9991578299597362
2025-12-29 08:00:00,4461.115,0.9661485165349327,-1,1,0.002277200090888824,1.0014331122609328
2025-12-29 09:00:00,4472.27,0.9583130085653481,-1,1,-0.0027465499642385827,0.9986826261822651
2025-12-29 10:00:00,4460.975,0.8085599302629765,-1,1,-0.0033476000045423795,0.995339436218321
2025-12-29 11:00:00,4446.88,0.882674776366029,-1,1,0.003766084361087773,0.9990879685030368
2025-12-29 12:00:00,4464.54,0.9998580358611747,-1,1,-0.009873661796257142,0.9892233117973283
2025-12-29 13:00:00,4421.4884999999995,0.9293549959848852,-1,1,-0.01404116622625725,0.9753334628414932
2025-12-29 14:00:00,4360.365,0.8536090623033601,-1,0,-0.0,0.9753334628414932
2025-12-29 15:00:00,4325.43,0.8516323825148312,0,0,0.0,0.9753334628414932
2025-12-29 16:00:00,4341.74,0.7895190417905271,0,0,-0.0,0.9753334628414932
2025-12-29 17:00:00,4328.4035,0.7893062280157315,1,0,0.0,0.9753334628414932
2025-12-29 18:00:00,4331.4465,0.8189703994293979,1,0,0.0,0.9753334628414932
2025-12-29 19:00:00,4337.07,0.7946363764739272,0,0,-0.0,0.9753334628414932
2025-12-29 20:00:00,4334.88,0.804623117647067,1,0,-0.0,0.9753334628414932
2025-12-29 21:00:00,4332.165,0.7460571122613028,1,0,0.0,0.9753334628414932
2025-12-29 23:00:00,4345.875,1.101149718382007,1,0,-0.0,0.9753334628414932
2025-12-30 00:00:00,4339.908,0.7804085403408033,1,1,0.004531568747461611,0.9797532534800593
2025-12-30 01:00:00,4360.385,0.7002371830760702,0,1,0.0003570241657385556,0.9801030490680125
2025-12-30 02:00:00,4362.6720000000005,0.8427283723479284,0,1,-0.0009752574505597468,0.9791471962670926
2025-12-30 03:00:00,4359.29,0.7631172147808518,1,1,0.0008090498189426653,0.9799393751289506
2025-12-30 04:00:00,4363.61,0.7506915920866952,1,1,0.0030527037035650005,0.9829308396886759
2025-12-30 05:00:00,4377.711499999999,0.7782540172729714,-1,1,-0.0031579865455439037,0.9798267573217389
2025-12-30 06:00:00,4364.695,0.802706774661741,1,1,0.0015874633222571655,0.9813821963611533
2025-12-30 07:00:00,4372.4565,0.8107305876799723,-1,1,-0.0018953260227243438,0.9795221571461517
2025-12-30 08:00:00,4365.01,0.7898521018354262,1,1,0.0014727681948412963,0.9809647662253388
2025-12-30 09:00:00,4372.2585,0.7706161685204925,1,1,0.002708184758856077,0.9836214000542052
2025-12-30 10:00:00,4384.9,0.7583051165803321,-1,1,-0.00029836600984738825,0.9833279208618706
2025-12-30 11:00:00,4384.38,0.7956477741281821,-1,1,0.003673119626006794,0.9869398019467887
2025-12-30 12:00:00,4401.31,0.7849379385855865,-1,1,-0.0030858853247297305,0.9838942188955694
2025-12-30 13:00:00,4388.543,0.7994815853617898,-1,1,-0.0052699680931374395,0.9787091277549674
2025-12-30 14:00:00,4366.245,0.7741955609607892,-1,0,-0.0,0.9787091277549674
2025-12-30 15:00:00,4365.3,0.789559051780365,-1,0,0.0,0.9787091277549674
2025-12-30 16:00:00,4377.82,0.7797830500053273,-1,0,-0.0,0.9787091277549674
2025-12-30 17:00:00,4370.3,0.8049783950617383,-1,0,-0.0,0.9787091277549674
2025-12-30 18:00:00,4364.842000000001,0.7799554191263327,-1,0,-0.0,0.9787091277549674
2025-12-30 19:00:00,4348.67,0.8101454649767976,-1,0,-0.0,0.9787091277549674
2025-12-30 20:00:00,4341.81,0.7656489638392511,-1,0,-0.0,0.9787091277549674
2025-12-30 21:00:00,4339.015,0.7203429643146958,1,0,0.0,0.9787091277549674
2025-12-30 23:00:00,4339.045,1.0631909073580148,1,0,0.0,0.9787091277549674
2025-12-31 00:00:00,4342.425,0.8281836924618943,1,1,0.005241729288942927,0.9838392560552763
2025-12-31 01:00:00,4366.045,0.8625683953589524,-1,1,-0.00411987700432756,0.9797859593282995
2025-12-31 02:00:00,4348.95,0.8834235322541829,-1,1,-0.0003281075966047138,0.9794644841119972
2025-12-31 03:00:00,4348.4365,0.925600999410095,-1,1,-0.0037739083919956285,0.9757680748757452
2025-12-31 04:00:00,4332.9815,0.928339366731945,-1,1,-0.011095094536344526,0.9649418358394519
2025-12-31 05:00:00,4285.865,0.9823651795681188,1,1,0.009638459172286557,0.9742423883278216
2025-12-31 06:00:00,4328.1865,0.9782173547543517,0,1,0.00044286045558484925,0.9746738417557665
2025-12-31 07:00:00,4331.1115,0.8163997486986373,-1,1,-0.005622782915817064,0.9691934623298484
2025-12-31 08:00:00,4307.605,0.7712627946347322,1,1,0.004035940436824239,0.9731050694155711
2025-12-31 09:00:00,4325.7915,0.7939542639352231,0,1,-0.004594639909005249,0.968634002027979
2025-12-31 10:00:00,4306.74,0.8156855390574703,1,1,0.0008191380164447649,0.9694274469630613
2025-12-31 11:00:00,4311.1135,0.7906100598017627,1,1,0.0004629639048468608,0.969876256879373
2025-12-31 12:00:00,4313.93,0.7742644948755654,1,1,0.007235684284428592,0.9768939752691155
2025-12-31 13:00:00,4345.9485,0.8625855896737902,-1,0,0.0,0.9768939752691155
2025-12-31 14:00:00,4346.0165,0.9992800502144913,-1,0,-0.0,0.9768939752691155
2025-12-31 15:00:00,4337.4985,1.0231715252214024,-1,0,-0.0,0.9768939752691155
2025-12-31 16:00:00,4323.135,0.98382794342856,1,0,-0.0,0.9768939752691155
2025-12-31 17:00:00,4321.97,0.9042721672389834,1,0,-0.0,0.9768939752691155
2025-12-31 18:00:00,4319.7735,1.0510128034668191,1,0,-0.0,0.9768939752691155
2025-12-31 19:00:00,4311.5635,0.9255324285237898,1,0,0.0,0.9768939752691155
2025-12-31 20:00:00,4313.5735,0.996414339066881,1,0,0.0,0.9768939752691155
2025-12-31 21:00:00,4319.190500000001,1.0181152725153164,1,0,0.0,0.9768939752691155
2026-01-01 23:00:00,4348.255,1.4054140786749532,1,0,0.0,0.9768939752691155
2026-01-02 00:00:00,4354.128500000001,0.8766946034341956,1,1,-0.001592785927984114,0.9753379922921744
2026-01-02 01:00:00,4348.1,0.7777939003006134,1,1,0.0032410032197278883,0.9784990658655163
2026-01-02 02:00:00,4363.0,0.7615017804613881,1,1,0.0026113908364744937,0.9810543093596162
2026-01-02 03:00:00,4375.1849999999995,0.9069849164288883,-1,1,-0.0006492262421882863,0.980417383156968
2026-01-02 04:00:00,4373.2815,0.7648036458333404,1,1,0.0015260157285020475,0.9819135155041623
2026-01-02 05:00:00,4380.75,0.8376357528250216,-1,1,-0.0015722503573190607,0.9803697016285544
2026-01-02 06:00:00,4374.73,0.8231239041496267,1,1,0.0016756179457590474,0.9820124266940817
2026-01-02 07:00:00,4382.9135,0.8021427761121661,-1,1,0.000743993059385633,0.9827430371237725
2026-01-02 08:00:00,4387.0064999999995,0.9925786049576116,-1,1,-0.0005642979113336447,0.9821884772805459
2026-01-02 09:00:00,4385.5535,0.9679845971564229,-1,1,0.002213749165947643,0.9843627962029292
2026-01-02 10:00:00,4396.26,0.9356008711992054,-1,1,-0.0009569727157172503,0.9834207878645959
2026-01-02 11:00:00,4393.0185,1.0471414470437548,-1,1,9.46635105125359e-05,0.9835138819286862
2026-01-02 12:00:00,4394.5115000000005,1.0298192212608535,-1,1,-0.006692739163673077,0.9769314800530859
2026-01-02 13:00:00,4366.16,0.8457566191921714,-1,1,-0.003065796173111459,0.9739364072601471
2026-01-02 14:00:00,4353.65,0.7036299988226643,-1,1,-0.0043535033819489845,0.9696963718173368
2026-01-02 15:00:00,4335.43,0.6953243781442165,-1,1,-0.0021878624215232413,0.9675748095651502
2026-01-02 16:00:00,4326.67,0.6800325695398686,-1,1,-0.0009753534634118752,0.9666310821235308
2026-01-02 17:00:00,4323.16,0.6718224478456396,1,1,-0.001981611239890583,0.9647155951063672
2026-01-02 18:00:00,4315.295,0.6692615906321283,1,0,0.0,0.9647155951063672
2026-01-02 19:00:00,4318.18,0.6677971901785177,1,0,0.0,0.9647155951063672
2026-01-02 20:00:00,4331.66,0.6629108670590398,1,0,0.0,0.9647155951063672
2026-01-02 21:00:00,4332.42,0.7086296351899056,1,0,0.0,0.9647155951063672
2026-01-04 23:00:00,4372.6849999999995,1.207934427430599,1,0,0.0,0.9647155951063672
2026-01-05 00:00:00,4395.1,0.723453163910356,1,1,0.0014326287993648643,0.966097674451113
2026-01-05 01:00:00,4402.15,0.9132005645384141,1,1,0.0005478685268474028,0.9666269689608052
2026-01-05 02:00:00,4405.504999999999,0.9645722781513709,1,1,-0.0014685200171491797,0.9652074579077701
2026-01-05 03:00:00,4400.03,0.792668712235655,1,1,0.0007800699740148502,0.965960387264379
2026-01-05 04:00:00,4404.285,0.7613122529644425,1,1,0.0017011132901334864,0.967603595316897
2026-01-05 05:00:00,4412.5685,0.7834793025589635,1,1,0.001619469634848976,0.9691705999580835
2026-01-05 06:00:00,4420.528,0.7668015098508648,-1,1,0.00011541573543913664,0.9692824574956436
2026-01-05 07:00:00,4421.835,0.7570526592252248,-1,1,0.0017179400273359586,0.9709476266271699
2026-01-05 08:00:00,4430.2185,0.7432155312246601,-1,1,0.0008912166451326621,0.9718129513135721
2026-01-05 09:00:00,4434.94,0.7873926449976663,-1,1,0.00014376910510693143,0.9719526679919138
2026-01-05 10:00:00,4436.395,0.6557759026028612,-1,1,-0.003998917116848957,0.968065909831114
2026-01-05 11:00:00,4419.34,0.5841642497953519,-1,1,-0.0023135047879990797,0.965826284713621
2026-01-05 12:00:00,4409.73,0.5853097096852906,1,1,0.0015022893216400485,0.9672772352277056
2026-01-05 13:00:00,4416.97,0.6522813548361072,1,1,0.004313866439021231,0.9714499400299836
2026-01-05 14:00:00,4436.7065,0.6833252335135996,1,1,0.0025221805333496333,0.973900112157851
2026-01-05 15:00:00,4448.61,0.6984128558310486,-1,1,-0.001678819419061386,0.9722651097373344
2026-01-05 16:00:00,4441.87,0.6709159516821057,1,1,0.0002451859348242218,0.9725034954671623
2026-01-05 17:00:00,4443.66,0.67003868347938,1,1,0.0009657492509598926,0.9734426899894655
2026-01-05 18:00:00,4448.6515,0.6677383702778784,-1,1,-0.0021409270585205286,0.971358620194548
2026-01-05 19:00:00,4439.825,0.667175368341523,1,1,0.0009882877436967266,0.9723186020136203
2026-01-05 20:00:00,4444.91,0.6612314959511407,-1,1,0.0007128982373207114,0.9730117662311101
2026-01-05 21:00:00,4448.77,0.6409483500717584,-1,1,-0.0019771641038020837,0.9710879622943408
2026-01-05 23:00:00,4440.645,0.8952556272401516,1,1,-0.0011136345344517195,0.9700065252035395
2026-01-06 00:00:00,4436.625,0.6719483481640622,1,1,0.0030232556620935717,0.9729391029231287
2026-01-06 01:00:00,4450.74,0.6995532270506654,0,1,0.0008041239822926304,0.9737214665890995
2026-01-06 02:00:00,4455.0485,0.7732765092421932,1,1,0.002663994228291384,0.9763154549560562
2026-01-06 03:00:00,4467.72,0.7787405505634075,-1,1,-0.00020340141068905232,0.9761168710152406
2026-01-06 04:00:00,4467.62,0.8130340649291242,-1,1,-0.0036536308067670544,0.9725505003442942
2026-01-06 05:00:00,4452.14,0.8060085518172695,1,1,0.0029238728899321238,0.9753941143863408
2026-01-06 06:00:00,4465.9935000000005,0.7858433067751783,-1,1,-0.0016277102299355364,0.9738064554081353
2026-01-06 07:00:00,4459.54,0.8172919770528364,-1,1,0.001779153908911498,0.975539006969798
2026-01-06 08:00:00,4468.3215,0.7247623722431448,-1,1,-0.005062921809060424,0.9705999292558215
2026-01-06 09:00:00,4446.4535,0.9248909854489897,1,1,0.0010074566201021978,0.9715777665800209
2026-01-06 10:00:00,4451.888,0.927603915892171,1,1,0.002374025600848251,0.9738843170710968
2026-01-06 11:00:00,4463.414500000001,0.9562048376728127,1,1,-0.00013794480384335696,0.9737499747900124
2026-01-06 12:00:00,4463.785,0.8916858276235206,1,1,0.0007624278885242097,0.9744923889272421
2026-01-06 13:00:00,4468.11,0.782300628533029,1,1,0.00422241157255924,0.9786070968676195
2026-01-06 14:00:00,4487.788500000001,0.782064185175863,-1,-1,0.001902147530977742,0.9804685519407235
2026-01-06 15:00:00,4478.44,0.7935421559191622,-1,1,0.0020244678602551755,0.9824534790121184
2026-01-06 16:00:00,4488.33,0.7994409486510073,-1,-1,-0.00045249367774898616,0.9820089250241829
2026-01-06 17:00:00,4489.5315,0.7820171590970155,-1,-1,2.549995270182968e-05,0.9820339662053238
2026-01-06 18:00:00,4488.605,0.7839856705762464,-1,-1,0.0013881850440000698,0.9833972110699101
2026-01-06 19:00:00,4481.5599999999995,0.6999732068390485,-1,1,0.002566411426637439,0.9859210129093233
2026-01-06 20:00:00,4493.7915,0.6657222500417375,-1,-1,-0.0002601861368159464,0.9856644899297687
2026-01-06 21:00:00,4494.265,0.6673176361957734,-1,-1,-1.6282164480973693e-06,0.985662885054634
2026-01-06 23:00:00,4493.575,0.8282802144249606,-1,-1,0.0001250050985185054,0.9857860979406862
2026-01-07 00:00:00,4492.155,0.7011534273213472,-1,1,-0.006053030990097513,0.979819104140244
2026-01-07 01:00:00,4465.695,0.8393486851879463,-1,1,0.0018150929059893238,0.9815975668453216
2026-01-07 02:00:00,4474.67,0.8829166059344205,-1,1,-0.0001660271273488738,0.9814345950210857
2026-01-07 03:00:00,4474.84,0.7910285188008211,-1,1,-0.0023969635827876964,0.979082132037932
2026-01-07 04:00:00,4464.9349999999995,0.7684491129032247,-1,1,-0.0025416829389235097,0.9765936156871263
2026-01-07 05:00:00,4454.385,0.7948437968273726,-1,1,-0.0024792072972651545,0.9741724376686522
2026-01-07 06:00:00,4444.166499999999,0.8011816593394295,1,1,0.0036724137902263035,0.9777500019628049
2026-01-07 07:00:00,4461.3185,0.7961816261110346,-1,1,0.00140436473519839,0.9791231195854017
2026-01-07 08:00:00,4468.41,0.679434437309917,-1,1,-0.0012464018380832639,0.9779027387294407
2026-01-07 09:00:00,4463.55,0.6213511591523259,-1,1,5.122578235882939e-05,0.9779528325623029
2026-01-07 10:00:00,4464.43,0.6358116936817794,-1,1,-0.003948054218272403,0.9740918217564339
2026-01-07 11:00:00,4447.47,0.6743205555555579,-1,1,-0.0006927130605838705,0.9734170556292954
2026-01-07 12:00:00,4445.093500000001,0.7304059880239732,-1,1,0.001601224813825689,0.9749757151729702
2026-01-07 13:00:00,4452.9715,0.6990850962419898,-1,1,-0.0018839296627525671,0.9731389295026925
2026-01-07 14:00:00,4445.3115,0.6767637211109025,-1,0,0.0,0.9731389295026925
2026-01-07 15:00:00,4446.1900000000005,0.6713903432228087,0,0,0.0,0.9731389295026925
2026-01-07 16:00:00,4464.2,0.6116268173312249,-1,0,-0.0,0.9731389295026925
2026-01-07 17:00:00,4452.0650000000005,0.6119092936803143,-1,0,0.0,0.9731389295026925
2026-01-07 18:00:00,4452.175,0.6418637430644475,-1,0,0.0,0.9731389295026925
2026-01-07 19:00:00,4457.1335,0.6149743716726479,-1,0,-0.0,0.9731389295026925
2026-01-07 20:00:00,4452.14,0.5795123515840528,-1,0,0.0,0.9731389295026925
2026-01-07 21:00:00,4456.888,0.6621502649508137,-1,0,0.0,0.9731389295026925
2026-01-07 23:00:00,4463.54,0.8362986020096193,-1,0,-0.0,0.9731389295026925
2026-01-08 00:00:00,4450.23,0.7383689989785548,-1,1,-0.0005748846686527222,0.9725794868516523
2026-01-08 01:00:00,4448.44,0.7954665290739497,-1,1,-0.0017726363689458098,0.9708554570815685
2026-01-08 02:00:00,4441.38,0.8029163713678328,-1,1,-0.00043408048205016535,0.9704340276767575
2026-01-08 03:00:00,4440.285,0.799952045366958,-1,1,-0.0021226006991369234,0.9683741837311445
2026-01-08 04:00:00,4431.69,0.7783905369572518,-1,1,-0.0015174550875527609,0.9669047193993869
2026-01-08 05:00:00,4425.7735,0.7863508711103527,-1,1,0.0015477857438680649,0.9684012807397522
2026-01-08 06:00:00,4433.44,0.8084810314567408,-1,1,-0.0007229106588689031,0.9677012131318431
2026-01-08 07:00:00,4431.0735,0.7977786448563241,-1,1,-2.9626826288445256e-05,0.9676725432161025
2026-01-08 08:00:00,4431.77,0.7822661057544869,-1,1,3.559162462050608e-05,0.9677069842540161
2026-01-08 09:00:00,4432.74,0.670202914513264,-1,1,-1.7754913329717774e-05,0.9676898027003822
2026-01-08 10:00:00,4433.3615,0.6637262529587371,-1,1,-0.002491388589213479,0.9652789113680362
2026-01-08 11:00:00,4423.01,0.664395375070511,-1,1,0.0009158027282166101,0.966162916428557
2026-01-08 12:00:00,4427.755,0.6748920292337709,1,1,-0.0010400060593312166,0.9651581011411702
2026-01-08 13:00:00,4423.855,0.6565751936098689,1,1,0.0019334776583750965,0.9670242127665263
2026-01-08 14:00:00,4433.095,0.6700205025957423,1,0,0.0,0.9670242127665263
2026-01-08 15:00:00,4454.35,0.6792068602377097,1,0,0.0,0.9670242127665263
2026-01-08 16:00:00,4463.27,0.6517683834474594,-1,0,0.0,0.9670242127665263
2026-01-08 17:00:00,4463.505,0.660463359338542,-1,0,-0.0,0.9670242127665263
2026-01-08 18:00:00,4449.57,0.6437428917787094,1,0,0.0,0.9670242127665263
2026-01-08 19:00:00,4452.23,0.6334381003923719,1,0,0.0,0.9670242127665263
2026-01-08 20:00:00,4476.26,0.6429919550874016,-1,-1,-0.0005971485023405612,0.9664467557061457
2026-01-08 21:00:00,4478.26,0.6830215470469828,-1,1,-0.0007040729093549052,0.965766306727119
2026-01-08 23:00:00,4475.82,0.805274190598139,-1,1,-0.003112004993631982,0.9627608371579027
2026-01-09 00:00:00,4462.7265,0.8138618406772425,0,1,0.0012345901455808536,0.963949452200009
2026-01-09 01:00:00,4469.08,0.8099868349418531,0,1,-7.160015818493097e-05,0.9638804332667492
