timestamp,close,spread,label,prediction,strategy_return,equity
2026-03-02 16:00:00,5290.195,1.063033357404743,1,0,0.0,1.0421682382599415
2026-03-02 17:00:00,5307.025,0.8679848510494258,1,0,0.0,1.0421682382599415
2026-03-02 18:00:00,5315.73,0.8111525432756372,1,0,0.0,1.0421682382599415
2026-03-02 19:00:00,5330.54,0.7437023572631274,-1,0,0.0,1.0421682382599415
2026-03-02 20:00:00,5332.38,0.7832741765541301,-1,0,-0.0,1.0421682382599415
2026-03-02 21:00:00,5322.29,0.6926157776415194,1,1,0.004341624417752189,1.0466929413305766
2026-03-02 23:00:00,5346.12,1.2368120343034081,-1,1,0.00054865733760114,1.047267217093053
2026-03-03 00:00:00,5350.32,0.8545336076817583,-1,0,-0.0,1.047267217093053
2026-03-03 01:00:00,5339.24,0.9063186352243089,-1,0,0.0,1.047267217093053
2026-03-03 02:00:00,5367.07,0.9301280039503983,-1,0,0.0,1.047267217093053
2026-03-03 03:00:00,5367.549999999999,0.8525998981670068,-1,0,-0.0,1.047267217093053
2026-03-03 04:00:00,5361.29,0.8457617760068382,-1,0,-0.0,1.047267217093053
2026-03-03 05:00:00,5319.365,0.922967859342634,-1,0,-0.0,1.047267217093053
2026-03-03 06:00:00,5310.775,1.0117247283211368,-1,0,0.0,1.047267217093053
2026-03-03 07:00:00,5327.81,0.7524623895632115,-1,0,-0.0,1.047267217093053
2026-03-03 08:00:00,5295.86,0.7601121289424878,-1,0,-0.0,1.047267217093053
2026-03-03 09:00:00,5275.23,1.0344655617652774,-1,0,-0.0,1.047267217093053
2026-03-03 10:00:00,5248.275,0.8798857035787906,-1,0,-0.0,1.047267217093053
2026-03-03 11:00:00,5144.8265,1.9173070092437727,1,0,0.0,1.047267217093053
2026-03-03 12:00:00,5224.5599999999995,1.0856299666574092,-1,-1,0.012724683041891078,1.0605933604907254
2026-03-03 13:00:00,5156.9635,1.2782154637535148,-1,-1,0.022671633129892583,1.0846387440597711
2026-03-03 14:00:00,5038.7384999999995,1.2981005823567682,1,-1,-0.011548446219695174,1.072112851856199
2026-03-03 15:00:00,5095.6,1.3407907971839506,0,0,0.0,1.072112851856199
2026-03-03 16:00:00,5106.895,0.9928764901101882,0,-1,0.005181940006577532,1.0776684763347988
2026-03-03 17:00:00,5079.4085,0.952816367325019,0,0,0.0,1.0776684763347988
2026-03-03 18:00:00,5136.15,0.8354958668536435,0,-1,0.004252115715691013,1.0822508473993266
2026-03-03 19:00:00,5113.445,0.8455827338129523,0,-1,0.0029597301361776887,1.0854540178472782
2026-03-03 20:00:00,5097.4349999999995,0.8141049649669752,0,-1,0.001715744297874018,1.087316379389004
2026-03-03 21:00:00,5087.844999999999,0.8654336629968158,0,-1,-0.007568122390323882,1.079087435952784
2026-03-03 23:00:00,5125.455,1.4777067432881543,0,0,0.0,1.079087435952784
2026-03-04 00:00:00,5138.85,0.9549614092760657,0,-1,-0.007276912423844935,1.0712350111836841
2026-03-04 01:00:00,5175.26,1.006574050102795,0,-1,0.003417205309471793,1.074895641151593
2026-03-04 02:00:00,5156.538500000001,0.9102839709927493,0,0,0.0,1.074895641151593
2026-03-04 03:00:00,5174.431500000001,0.938641420648704,0,0,-0.0,1.074895641151593
2026-03-04 04:00:00,5156.945,0.8951557040495868,0,-1,-0.0007614305958372459,1.0740771827230882
2026-03-04 05:00:00,5159.9465,0.8579277670969502,0,0,0.0,1.0740771827230882
2026-03-04 06:00:00,5160.5,1.001086245853567,-1,0,0.0,1.0740771827230882
2026-03-04 07:00:00,5168.375,0.7607468256426144,-1,0,-0.0,1.0740771827230882
2026-03-04 08:00:00,5167.65,0.7317210180950484,-1,0,0.0,1.0740771827230882
2026-03-04 09:00:00,5182.325,0.7222868374334257,-1,0,0.0,1.0740771827230882
2026-03-04 10:00:00,5189.965,0.7666157890945876,-1,0,0.0,1.0740771827230882
2026-03-04 11:00:00,5192.3150000000005,0.6712974869243492,-1,1,-0.004187206956227715,1.0695797992720646
2026-03-04 12:00:00,5171.275,0.71629320485546,-1,1,-0.0007892237803743431,1.068735661459471
2026-03-04 13:00:00,5167.94,0.6857313536253407,-1,1,-0.004098776563509845,1.0643551527776938
2026-03-04 14:00:00,5147.4735,0.7922994319555248,-1,0,0.0,1.0643551527776938
2026-03-04 15:00:00,5151.425,0.8450694737997877,-1,0,-0.0,1.0643551527776938
2026-03-04 16:00:00,5149.858,0.7562260950140834,-1,0,-0.0,1.0643551527776938
2026-03-04 17:00:00,5141.205,0.7743985050810419,-1,0,-0.0,1.0643551527776938
2026-03-04 18:00:00,5134.0265,0.7945562811087254,1,0,0.0,1.0643551527776938
2026-03-04 19:00:00,5138.145,0.7906278727165645,1,0,-0.0,1.0643551527776938
2026-03-04 20:00:00,5134.925,0.8010906803704362,1,0,0.0,1.0643551527776938
2026-03-04 21:00:00,5140.755,0.8051743976397319,1,0,0.0,1.0643551527776938
2026-03-04 23:00:00,5165.4,1.100124239967587,-1,0,0.0,1.0643551527776938
2026-03-05 00:00:00,5172.69,0.7496758949880676,-1,0,0.0,1.0643551527776938
2026-03-05 01:00:00,5172.69,0.7744288275367566,-1,0,0.0,1.0643551527776938
2026-03-05 02:00:00,5192.115,0.7706780271751332,-1,0,-0.0,1.0643551527776938
2026-03-05 03:00:00,5180.29,0.7348289920724853,-1,-1,0.0015018794329907422,1.0659536858910483
2026-03-05 04:00:00,5171.745,0.7424264150943399,-1,-1,0.0043027205681847045,1.0705401867400641
2026-03-05 05:00:00,5148.719999999999,0.7511100175404436,-1,0,0.0,1.0705401867400641
2026-03-05 06:00:00,5167.72,0.7891168294083873,-1,-1,0.0008961172762052266,1.071499516296274
2026-03-05 07:00:00,5162.27,0.7043578114298803,-1,-1,-0.0007824770520390603,1.0706610925135012
2026-03-05 08:00:00,5165.575,0.8233482768482742,-1,-1,0.0006846578983272561,1.0713941290869222
2026-03-05 09:00:00,5161.1849999999995,0.8112974955729867,-1,-1,-0.0008527687915803986,1.0704804776101544
2026-03-05 10:00:00,5164.745,0.7965133036726917,-1,-1,-1.9364616001917423e-05,1.070459748166768
2026-03-05 11:00:00,5164.0185,0.8203308133837446,-1,-1,7.032685622947953e-05,1.0705350302355767
2026-03-05 12:00:00,5162.805,0.8276164610100517,-1,-1,0.00848063863326031,1.079613850971251
2026-03-05 13:00:00,5118.163500000001,0.8812636299268439,-1,0,-0.0,1.079613850971251
2026-03-05 14:00:00,5102.125,0.8262111859838317,-1,0,0.0,1.079613850971251
2026-03-05 15:00:00,5102.645,0.8150994037528626,-1,0,-0.0,1.079613850971251
2026-03-05 16:00:00,5077.825,0.8218112067126575,1,0,-0.0,1.079613850971251
2026-03-05 17:00:00,5062.995,0.8262988374743628,1,0,0.0,1.079613850971251
2026-03-05 18:00:00,5069.593500000001,0.8208226570385972,1,0,-0.0,1.079613850971251
2026-03-05 19:00:00,5066.2235,0.828690797369308,1,0,0.0,1.079613850971251
2026-03-05 20:00:00,5076.7785,0.8077063746095444,1,0,0.0,1.079613850971251
2026-03-05 21:00:00,5083.639999999999,0.8057517392896443,1,-1,-0.0006886309296667057,1.0788703954813754
2026-03-05 23:00:00,5086.305,0.9936057707635971,1,-1,0.00010545852622615886,1.078984171563272
2026-03-06 00:00:00,5084.745,0.8171826944885491,1,0,0.0,1.078984171563272
2026-03-06 01:00:00,5134.725,0.7842199969578664,-1,0,-0.0,1.078984171563272
2026-03-06 02:00:00,5126.36,0.7515933513362514,-1,0,0.0,1.078984171563272
2026-03-06 03:00:00,5131.125,0.779281902692261,-1,0,-0.0,1.078984171563272
2026-03-06 04:00:00,5127.67,0.7725135184508536,-1,0,-0.0,1.078984171563272
2026-03-06 05:00:00,5117.46,0.7515626039933467,-1,0,-0.0,1.078984171563272
2026-03-06 06:00:00,5115.77,0.7497757434259044,-1,0,0.0,1.078984171563272
2026-03-06 07:00:00,5119.85,0.6988427787934176,-1,-1,0.001993741461411444,1.0811353870423244
2026-03-06 08:00:00,5108.9135,0.8100803489439797,-1,-1,0.004367546964937918,1.085857296620688
2026-03-06 09:00:00,5085.76,0.8285598004054194,1,0,0.0,1.085857296620688
2026-03-06 10:00:00,5091.145,0.850163999015019,-1,-1,0.002574339564279908,1.0886526620205408
2026-03-06 11:00:00,5077.1585,0.882926723095533,1,0,0.0,1.0886526620205408
2026-03-06 12:00:00,5083.264999999999,0.9978842927726091,1,0,0.0,1.0886526620205408
2026-03-06 13:00:00,5085.195,0.9791897379223287,1,0,0.0,1.0886526620205408
2026-03-06 14:00:00,5130.25,0.8358527883174481,1,-1,-0.0024666152308985894,1.0859673747832426
2026-03-06 15:00:00,5142.038500000001,0.8179397070207856,1,0,-0.0,1.0859673747832426
2026-03-06 16:00:00,5139.895,0.8292877190033994,1,0,0.0,1.0859673747832426
2026-03-06 17:00:00,5140.775,0.8239882618278714,1,0,0.0,1.0859673747832426
2026-03-06 18:00:00,5160.985,0.8215563452353938,-1,-1,4.620119119970854e-05,1.0860175477695615
2026-03-06 19:00:00,5159.895,0.8243276357368615,-1,-1,0.0010515082892701454,1.087159504223334
2026-03-06 20:00:00,5153.615,0.8226035936689189,1,0,0.0,1.087159504223334
2026-03-06 21:00:00,5172.75,0.9683327430145716,-1,-1,0.007986403220141098,1.0958419983886702
2026-03-08 22:00:00,5130.4400000000005,2.374866628330477,-1,0,-0.0,1.0958419983886702
2026-03-08 23:00:00,5076.12,1.383195782549822,-1,-1,0.004844606553322263,1.1011509217154698
2026-03-09 00:00:00,5050.115,0.999800231230074,1,0,0.0,1.1011509217154698
2026-03-09 01:00:00,5070.26,0.9700717709590054,1,0,0.0,1.1011509217154698
2026-03-09 02:00:00,5094.73,0.7702961248205937,0,0,-0.0,1.1011509217154698
2026-03-09 03:00:00,5091.49,0.7607633001645387,0,0,-0.0,1.1011509217154698
2026-03-09 04:00:00,5090.395,0.7393117927743712,0,0,0.0,1.1011509217154698
2026-03-09 05:00:00,5124.405,0.747094883766171,-1,0,-0.0,1.1011509217154698
2026-03-09 06:00:00,5097.77,0.7643550896909433,0,0,0.0,1.1011509217154698
2026-03-09 07:00:00,5099.04,0.6698954823318931,0,0,-0.0,1.1011509217154698
2026-03-09 08:00:00,5096.71,0.6734289603318652,0,0,0.0,1.1011509217154698
2026-03-09 09:00:00,5105.385,0.7874347121781874,-1,0,-0.0,1.1011509217154698
2026-03-09 10:00:00,5087.395,0.8177538180989228,1,0,0.0,1.1011509217154698
2026-03-09 11:00:00,5088.21,0.8216541546358693,1,0,0.0,1.1011509217154698
2026-03-09 12:00:00,5095.0064999999995,0.8091926203435383,1,0,-0.0,1.1011509217154698
2026-03-09 13:00:00,5074.280000000001,0.8105688051100511,1,0,0.0,1.1011509217154698
2026-03-09 14:00:00,5094.09,0.8102697293060913,1,-1,-0.0012586683253154487,1.0997649379289147
2026-03-09 15:00:00,5099.6615,0.8152109319631529,1,0,0.0,1.0997649379289147
2026-03-09 16:00:00,5104.7315,0.7963331929455185,1,0,-0.0,1.0997649379289147
2026-03-09 17:00:00,5095.995,0.7192492260061994,1,0,0.0,1.0997649379289147
